,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
1029,2018-04-03,1016.1500244140625,1025.0,997.25,1018.6799926757812,1018.6799926757812,2566100,2018-04-02,358891,10595350,10550557,10420442,1277300
1030,2018-04-02,1027.6199951171875,1039.530029296875,994.25,1012.6300048828125,1012.6300048828125,3253400,2018-03-29,299223,10723080,10611525,10501693,1383600
1031,2018-03-29,1011.2100219726562,1048.050048828125,1004.0399780273438,1037.1400146484375,1037.1400146484375,3466900,2018-03-28,264300,10861440,10722508,10637936,1438900
1032,2018-03-28,1001.9099731445312,1024.989990234375,984.0,1005.1799926757812,1005.1799926757812,3884900,2018-03-27,377015,11005330,10878821,10817251,1079300
1033,2018-03-27,1063.9000244140625,1064.5400390625,997.6199951171875,1006.9400024414062,1006.9400024414062,3040800,2018-03-26,321109,11113260,10932115,10903480,1144500
1034,2018-03-26,1050.5999755859375,1059.27001953125,1010.5800170898438,1054.0899658203125,1054.0899658203125,3299200,2018-03-23,322617,11227710,11026807,11034700,881300
1035,2018-03-23,1051.3699951171875,1066.780029296875,1024.8699951171875,1026.550048828125,1026.550048828125,2494000,2018-03-22,382820,11315840,11140831,11180544,371900
1036,2018-03-22,1080.010009765625,1083.9200439453125,1049.6400146484375,1053.1500244140625,1053.1500244140625,3465600,2018-03-21,413257,11353030,11216548,11281076,02500
1037,2018-03-21,1092.5699462890625,1108.699951171875,1087.2099609375,1094.0,1094.0,2244900,2018-03-20,427455,11353280,11281181,11358818,37000
1038,2018-03-20,1098.4000244140625,1105.550048828125,1082.4200439453125,1095.800048828125,1095.800048828125,2729900,2018-03-19,476368,11356980,11347222,11426633,396300
1039,2018-03-19,1117.760009765625,1119.3699951171875,1088.9200439453125,1100.0699462890625,1100.0699462890625,3182800,2018-03-16,595432,11317350,11384916,11452042,973700
1040,2018-03-16,1155.3499755859375,1156.81005859375,1131.3599853515625,1134.4200439453125,1134.4200439453125,2932800,2018-03-15,580937,11219980,11347452,11391402,400300
1041,2018-03-15,1149.5699462890625,1162.5,1135.6600341796875,1150.6099853515625,1150.6099853515625,1669100,2018-03-14,571934,11179950,11314508,11333993,238000
1042,2018-03-14,1145.800048828125,1159.760009765625,1142.3499755859375,1148.8900146484375,1148.8900146484375,2093500,2018-03-13,660051,11156150,11282621,11279111,281300
1043,2018-03-13,1171.8299560546875,1178.0,1134.5699462890625,1139.9100341796875,1139.9100341796875,2157000,2018-03-12,647313,11128020,11185804,11171787,331900
1044,2018-03-12,1165.050048828125,1178.1600341796875,1159.199951171875,1165.9300537109375,1165.9300537109375,2215300,2018-03-09,595967,11094830,11082538,11070756,208400
1045,2018-03-09,1139.5,1161.0,1134.2900390625,1160.8399658203125,1160.8399658203125,2133100,2018-03-08,543795,11073990,11013102,11012391,19700
1046,2018-03-08,1117.199951171875,1131.43994140625,1117.199951171875,1129.3800048828125,1129.3800048828125,1693100,2018-03-07,477396,11075960,10977791,10994929,162800
1047,2018-03-07,1092.8199462890625,1116.199951171875,1089.9100341796875,1115.0400390625,1115.0400390625,1537400,2018-03-06,502448,11092240,10988812,11024755,93400
1048,2018-03-06,1102.0999755859375,1105.6300048828125,1094.5,1100.9000244140625,1100.9000244140625,1169100,2018-03-05,433316,11082900,10981659,11036009,152500
1049,2018-03-05,1078.1300048828125,1101.1800537109375,1072.27001953125,1094.760009765625,1094.760009765625,1432400,2018-03-02,366749,11098150,11026183,11093618,254700
1050,2018-03-02,1057.97998046875,1086.8900146484375,1050.1099853515625,1084.1400146484375,1084.1400146484375,2508100,2018-03-01,502756,11123620,11125379,11192495,552200
1051,2018-03-01,1109.5400390625,1111.27001953125,1067.2900390625,1071.4100341796875,1071.4100341796875,2766900,2018-02-28,546864,11068400,11132041,11187585,720000
1052,2018-02-28,1122.0,1127.6500244140625,1103.0,1103.9200439453125,1103.9200439453125,2464600,2018-02-27,634055,10996400,11112495,11146931,870300
1053,2018-02-27,1143.699951171875,1144.25,1116.7900390625,1117.510009765625,1117.510009765625,2148200,2018-02-26,602970,10909370,11040382,11050998,1059800
1054,2018-02-26,1131.8599853515625,1144.199951171875,1129.3399658203125,1143.699951171875,1143.699951171875,1545600,2018-02-23,565978,10803390,10978556,10957324,587900
1055,2018-02-23,1118.6600341796875,1129.0,1108.43994140625,1128.0899658203125,1128.0899658203125,1264600,2018-02-22,567817,10744600,10932324,10876960,342000
1056,2018-02-22,1119.1700439453125,1125.4599609375,1105.1500244140625,1109.9000244140625,1109.9000244140625,1400500,2018-02-21,541323,10710400,10874685,10789451,751200
1057,2018-02-21,1109.0999755859375,1136.199951171875,1107.510009765625,1113.75,1113.75,2074300,2018-02-20,496223,10635280,10826615,10706593,78500
1058,2018-02-20,1092.760009765625,1116.2900390625,1090.0,1103.5899658203125,1103.5899658203125,1687700,2018-02-16,497894,10643130,10804174,10654871,340400
1059,2018-02-16,1093.3800048828125,1108.31005859375,1091.550048828125,1095.5,1095.5,1997400,2018-02-15,472265,10677170,10775368,10608211,925400
1060,2018-02-15,1083.449951171875,1094.0999755859375,1067.22998046875,1091.3599853515625,1091.3599853515625,1869800,2018-02-14,390068,10769710,10762228,10596431,1294900
1061,2018-02-14,1054.3199462890625,1075.469970703125,1049.800048828125,1072.699951171875,1072.699951171875,2065200,2018-02-13,377119,10899200,10810901,10661158,1277200
1062,2018-02-13,1050.0,1061.219970703125,1046.9200439453125,1054.1400146484375,1054.1400146484375,1579300,2018-02-12,388583,11026920,10879990,10756962,1313300
1063,2018-02-12,1056.6700439453125,1065.5699462890625,1045.489990234375,1054.56005859375,1054.56005859375,2812000,2018-02-09,300207,11158250,10949610,10864516,1616500
1064,2018-02-09,1025.8800048828125,1051.719970703125,997.0,1046.27001953125,1046.27001953125,4918000,2018-02-08,350549,11319900,11103123,11057444,1208400
1065,2018-02-08,1059.8699951171875,1063.9300537109375,1004.7000122070312,1007.7100219726562,1007.7100219726562,3339600,2018-02-07,394517,11440740,11215218,11210542,1000100
1066,2018-02-07,1084.969970703125,1086.530029296875,1054.6199951171875,1055.4100341796875,1055.4100341796875,2597100,2018-02-06,214351,11540750,11296444,11336187,1366400
1067,2018-02-06,1033.97998046875,1087.3800048828125,1030.010009765625,1084.4300537109375,1084.4300537109375,3831500,2018-02-05,329742,11677390,11509031,11579385,432100
1068,2018-02-05,1100.6099853515625,1114.989990234375,1056.739990234375,1062.3900146484375,1062.3900146484375,4177500,2018-02-02,409591,11720600,11620794,11709295,106100
1069,2018-02-02,1127.4200439453125,1131.300048828125,1111.1700439453125,1119.199951171875,1119.199951171875,5892100,2018-02-01,676817,11731210,11697815,11792387,366400
1070,2018-02-01,1175.989990234375,1187.449951171875,1169.3599853515625,1181.5899658203125,1181.5899658203125,3675700,2018-01-31,747483,11694570,11684018,11780509,474500
1071,2018-01-31,1183.81005859375,1186.3199462890625,1172.0999755859375,1182.219970703125,1182.219970703125,1801100,2018-01-30,727544,11647120,11649777,11745785,374100
1072,2018-01-30,1177.719970703125,1187.9300537109375,1174.510009765625,1177.3699951171875,1177.3699951171875,1866900,2018-01-29,826712,11609710,11621461,11715333,779000
1073,2018-01-29,1188.0,1198.0,1184.06005859375,1186.47998046875,1186.47998046875,1574700,2018-01-26,825735,11531810,11564008,11652025,752200
1074,2018-01-26,1187.530029296875,1187.56005859375,1168.030029296875,1187.56005859375,1187.56005859375,2108500,2018-01-25,811878,11456590,11494832,11575896,737100
1075,2018-01-25,1180.7099609375,1185.0,1171.8399658203125,1182.1400146484375,1182.1400146484375,1499200,2018-01-24,849962,11382880,11425439,11498765,665400
1076,2018-01-24,1184.97998046875,1187.050048828125,1167.4000244140625,1171.2900390625,1171.2900390625,1856400,2018-01-23,825135,11316340,11331137,11401773,596200
1077,2018-01-23,1170.6199951171875,1178.510009765625,1167.25,1176.1700439453125,1176.1700439453125,1956900,2018-01-22,757825,11256720,11247789,11320049,403700
1078,2018-01-22,1143.8199462890625,1166.8800048828125,1141.8199462890625,1164.1600341796875,1164.1600341796875,1477500,2018-01-19,738233,11216350,11205476,11279713,409400
1079,2018-01-19,1138.030029296875,1143.780029296875,1132.5,1143.5,1143.5,1527600,2018-01-18,750694,11175410,11166626,11242460,654200
1080,2018-01-18,1139.3499755859375,1140.5899658203125,1124.4599609375,1135.969970703125,1135.969970703125,1374900,2018-01-17,741810,11109990,11116210,11190913,833400
1081,2018-01-17,1136.3599853515625,1139.3199462890625,1123.489990234375,1139.0999755859375,1139.0999755859375,1391500,2018-01-16,774631,11026650,11061234,11129649,848200
1082,2018-01-16,1140.31005859375,1148.8800048828125,1126.6600341796875,1130.699951171875,1130.699951171875,1823100,2018-01-12,675936,10941830,10985264,11045782,478500
1083,2018-01-12,1110.0999755859375,1131.300048828125,1108.010009765625,1130.6500244140625,1130.6500244140625,1929300,2018-01-11,696004,10893980,10959545,11008142,457100
1084,2018-01-11,1112.31005859375,1114.8499755859375,1106.47998046875,1112.050048828125,1112.050048828125,1121200,2018-01-10,675148,10848270,10923199,10958173,383600
1085,2018-01-10,1107.0,1112.780029296875,1103.97998046875,1110.1400146484375,1110.1400146484375,1036700,2018-01-09,778739,10809910,10890576,10910884,484400
1086,2018-01-09,1118.43994140625,1118.43994140625,1108.199951171875,1112.7900390625,1112.7900390625,1340400,2018-01-08,756907,10761470,10825282,10833987,356100
1087,2018-01-08,1111.0,1119.1600341796875,1110.0,1114.2099609375,1114.2099609375,1232200,2018-01-05,732832,10725860,10762012,10764144,225300
1088,2018-01-05,1103.449951171875,1113.5799560546875,1101.800048828125,1110.2900390625,1110.2900390625,1512500,2018-01-04,711142,10703330,10701459,10703931,140700
1089,2018-01-04,1097.0899658203125,1104.0799560546875,1094.260009765625,1095.760009765625,1095.760009765625,1302600,2018-01-03,606428,10689260,10641583,10652724,25200
1090,2018-01-03,1073.9300537109375,1096.0999755859375,1073.4300537109375,1091.52001953125,1091.52001953125,1565900,2018-01-02,442086,10691780,10619868,10644084,107600
1091,2018-01-02,1053.02001953125,1075.97998046875,1053.02001953125,1073.2099609375,1073.2099609375,1588300,2017-12-29,462623,10702540,10639794,10675418,00000
1092,2017-12-29,1055.489990234375,1058.050048828125,1052.699951171875,1053.4000244140625,1053.4000244140625,1180300,2017-12-28,522398,10702540,10658659,10702262,101700
1093,2017-12-28,1062.25,1064.8399658203125,1053.3800048828125,1055.949951171875,1055.949951171875,994200,2017-12-27,564652,10692370,10666695,10714965,166000
1094,2017-12-27,1066.5999755859375,1068.27001953125,1058.3800048828125,1060.199951171875,1060.199951171875,1116200,2017-12-26,584610,10675770,10666849,10716742,175300
1095,2017-12-26,1068.6400146484375,1068.8599853515625,1058.6400146484375,1065.8499755859375,1065.8499755859375,918800,2017-12-22,597276,10658240,10662505,10711622,181900
1096,2017-12-22,1070.0,1071.719970703125,1067.6400146484375,1068.8599853515625,1068.8599853515625,889400,2017-12-21,647301,10640050,10654172,10700722,393200
1097,2017-12-21,1075.3900146484375,1077.52001953125,1069.0,1070.8499755859375,1070.8499755859375,1282000,2017-12-20,701559,10600730,10632011,10672873,644000
1098,2017-12-20,1080.9200439453125,1081.22998046875,1068.5999755859375,1073.56005859375,1073.56005859375,1436400,2017-12-19,722249,10536330,10592635,10623260,720300
1099,2017-12-19,1083.02001953125,1084.969970703125,1072.27001953125,1079.780029296875,1079.780029296875,1317500,2017-12-18,697095,10464300,10539843,10556733,486500
1100,2017-12-18,1076.449951171875,1086.489990234375,1070.3699951171875,1085.0899658203125,1085.0899658203125,1514600,2017-12-15,640605,10415650,10489920,10493305,333700
1101,2017-12-15,1063.780029296875,1075.25,1060.0899658203125,1072.0,1072.0,3188000,2017-12-14,596266,10382280,10457057,10446847,155500
1102,2017-12-14,1055.489990234375,1067.0799560546875,1053.5999755859375,1057.469970703125,1057.469970703125,1548100,2017-12-13,576944,10366730,10435314,10412635,41000
1103,2017-12-13,1052.0799560546875,1055.47998046875,1046.5799560546875,1051.3900146484375,1051.3900146484375,1384000,2017-12-12,565529,10370830,10416318,10385367,239900
1104,2017-12-12,1050.0,1062.5,1044.8699951171875,1048.77001953125,1048.77001953125,1694100,2017-12-11,572954,10394820,10397722,10366244,74600
1105,2017-12-11,1051.1099853515625,1056.0,1044.1199951171875,1051.969970703125,1051.969970703125,1162700,2017-12-08,577255,10402280,10372526,10346458,25800
1106,2017-12-08,1051.81005859375,1056.4200439453125,1045.8599853515625,1049.3800048828125,1049.3800048828125,1558500,2017-12-07,501519,10404860,10340177,10325869,150900
1107,2017-12-07,1036.0699462890625,1048.9200439453125,1035.3599853515625,1044.5699462890625,1044.5699462890625,1543300,2017-12-06,376691,10419950,10335616,10336642,235200
1108,2017-12-06,1016.52001953125,1039.5799560546875,1015.3099975585938,1032.719970703125,1032.719970703125,1435500,2017-12-05,334248,10443470,10373486,10387236,250100
1109,2017-12-05,1010.989990234375,1036.6800537109375,1002.3200073242188,1019.5999755859375,1019.5999755859375,1949900,2017-12-04,410769,10468480,10432061,10452433,220000
1110,2017-12-04,1027.800048828125,1031.3399658203125,1009.219970703125,1011.8699951171875,1011.8699951171875,1938900,2017-12-01,424344,10490480,10466296,10491065,83400
1111,2017-12-01,1030.4100341796875,1037.239990234375,1016.9000244140625,1025.0699462890625,1025.0699462890625,1888100,2017-11-30,476043,10498820,10502340,10526469,49400
1112,2017-11-30,1039.93994140625,1044.1400146484375,1030.0699462890625,1036.1700439453125,1036.1700439453125,2254600,2017-11-29,585434,10493880,10525216,10543647,184600
1113,2017-11-29,1056.1800537109375,1058.77001953125,1029.6500244140625,1037.3800048828125,1037.3800048828125,2793300,2017-11-28,757163,10475420,10517086,10527942,331900
1114,2017-11-28,1073.989990234375,1080.0,1054.5400390625,1063.2900390625,1063.2900390625,1821200,2017-11-27,685210,10442230,10467572,10473820,147000
1115,2017-11-27,1058.5699462890625,1073.0400390625,1054.77001953125,1072.010009765625,1072.010009765625,1771500,2017-11-24,660681,10427530,10441321,10445062,63900
1116,2017-11-24,1054.3900146484375,1060.0699462890625,1051.9200439453125,1056.52001953125,1056.52001953125,824600,2017-11-22,641239,10421140,10418525,10422742,11100
1117,2017-11-22,1051.1600341796875,1055.4300537109375,1047.25,1051.9200439453125,1051.9200439453125,726900,2017-11-21,563802,10420030,10397842,10406093,96100
1118,2017-11-21,1040.0400390625,1050.3900146484375,1039.1400146484375,1050.300048828125,1050.300048828125,1110300,2017-11-20,530678,10429640,10397274,10411409,131000
1119,2017-11-20,1036.0,1038.699951171875,1032.6800537109375,1034.6600341796875,1034.6600341796875,876300,2017-11-17,692293,10442740,10405557,10426453,70500
1120,2017-11-17,1049.800048828125,1051.0,1033.72998046875,1035.8900146484375,1035.8900146484375,1335600,2017-11-16,605772,10435690,10385014,10415124,12400
1121,2017-11-16,1038.75,1051.760009765625,1038.0,1048.469970703125,1048.469970703125,1188400,2017-11-15,568734,10436930,10384461,10424111,13200
1122,2017-11-15,1035.0,1039.6300048828125,1030.760009765625,1036.4100341796875,1036.4100341796875,905300,2017-11-14,605894,10438250,10392119,10440156,47200
1123,2017-11-14,1037.719970703125,1042.300048828125,1029.3299560546875,1041.6400146484375,1041.6400146484375,1050600,2017-11-13,649116,10433530,10395435,10450398,116400
1124,2017-11-13,1040.800048828125,1048.739990234375,1039.260009765625,1041.199951171875,1041.199951171875,940700,2017-11-10,693496,10421890,10392643,10452924,128800
1125,2017-11-10,1043.8699951171875,1046.6300048828125,1041.219970703125,1044.1500244140625,1044.1500244140625,972100,2017-11-09,756084,10409010,10382408,10447525,495300
1126,2017-11-09,1048.0,1050.8800048828125,1035.8499755859375,1047.719970703125,1047.719970703125,1794600,2017-11-08,787848,10359480,10360720,10425613,637800
1127,2017-11-08,1050.050048828125,1062.68994140625,1047.050048828125,1058.2900390625,1058.2900390625,1213800,2017-11-07,786271,10295700,10329658,10388376,631500
1128,2017-11-07,1049.6500244140625,1053.4100341796875,1043.0,1052.3900146484375,1052.3900146484375,1305200,2017-11-06,784287,10232550,10292582,10340385,439200
1129,2017-11-06,1049.0999755859375,1052.5899658203125,1042.0,1042.6800537109375,1042.6800537109375,914700,2017-11-03,761259,10188630,10248489,10285409,357000
1130,2017-11-03,1042.75,1050.6600341796875,1037.6500244140625,1049.989990234375,1049.989990234375,1388500,2017-11-02,750854,10152930,10208709,10235487,352400
1131,2017-11-02,1039.989990234375,1045.52001953125,1028.6600341796875,1042.969970703125,1042.969970703125,1334700,2017-11-01,737145,10117690,10166223,10184176,252700
1132,2017-11-01,1036.3199462890625,1047.8599853515625,1034.0,1042.5999755859375,1042.5999755859375,2163100,2017-10-31,724817,10092420,10122450,10134944,255600
1133,2017-10-31,1033.0,1041.0,1026.300048828125,1033.0400390625,1033.0400390625,1516300,2017-10-30,710692,10066860,10076328,10087100,195300
1134,2017-10-30,1029.1600341796875,1039.8299560546875,1022.3300170898438,1033.1300048828125,1033.1300048828125,2340200,2017-10-27,726690,10047330,10028489,10042687,218800
1135,2017-10-27,1030.989990234375,1063.6199951171875,1026.8499755859375,1033.6700439453125,1033.6700439453125,5184100,2017-10-26,572942,10025450,9965953,9990969,53700
1136,2017-10-26,998.469970703125,1006.510009765625,990.469970703125,991.4199829101562,991.4199829101562,2369800,2017-10-25,472810,10030820,9961788,9999355,27700
1137,2017-10-25,986.27001953125,994.4299926757812,977.719970703125,991.4600219726562,991.4600219726562,1528700,2017-10-24,474698,10033590,9983807,10030425,88000
1138,2017-10-24,986.5,989.260009765625,977.0800170898438,988.489990234375,988.489990234375,1445100,2017-10-23,670438,10042390,10010209,10062678,101800
1139,2017-10-23,1005.1799926757812,1005.7899780273438,983.0999755859375,985.5399780273438,985.5399780273438,1639300,2017-10-20,696306,10032210,10000966,10059116,270500
1140,2017-10-20,1007.0499877929688,1008.6500244140625,1002.27001953125,1005.0700073242188,1005.0700073242188,1606000,2017-10-19,682757,10005160,9985514,10047236,319600
1141,2017-10-19,1004.75,1007.3200073242188,997.2999877929688,1001.8400268554688,1001.8400268554688,1714200,2017-10-18,767133,9973200,9971739,10033727,392900
1142,2017-10-18,1011.0499877929688,1016.3099975585938,1005.3200073242188,1012.739990234375,1012.739990234375,1279800,2017-10-17,751282,9933910,9940904,10001620,398800
1143,2017-10-17,1007.4400024414062,1014.5599975585938,1006.0499877929688,1011.0,1011.0,1013000,2017-10-16,780281,9894030,9911238,9968825,339800
1144,2017-10-16,1009.6300048828125,1012.0,1001.52001953125,1009.3499755859375,1009.3499755859375,1071000,2017-10-13,778454,9860050,9870113,9925871,431100
1145,2017-10-13,1009.1099853515625,1014.760009765625,1007.0599975585938,1007.8699951171875,1007.8699951171875,1327600,2017-10-12,760267,9816940,9821004,9876024,475900
1146,2017-10-12,1003.8400268554688,1011.5399780273438,1001.0999755859375,1005.6500244140625,1005.6500244140625,1530700,2017-10-11,697500,9769350,9772694,9827105,463000
1147,2017-10-11,989.0399780273438,1007.5700073242188,987.9400024414062,1005.6500244140625,1005.6500244140625,1815000,2017-10-10,774714,9723050,9746538,9796678,586100
1148,2017-10-10,995.2999877929688,997.469970703125,981.1099853515625,987.7999877929688,987.7999877929688,1163400,2017-10-09,773633,9664440,9700657,9744213,555500
1149,2017-10-09,995.0,1000.4600219726562,991.5,992.3099975585938,992.3099975585938,1295500,2017-10-06,711308,9608890,9645248,9682193,372300
1150,2017-10-06,980.0,994.260009765625,978.510009765625,993.6400146484375,993.6400146484375,1553000,2017-10-05,672273,9571660,9610858,9640676,246600
1151,2017-10-05,972.7899780273438,986.510009765625,970.27001953125,985.1900024414062,985.1900024414062,1780900,2017-10-04,666475,9547000,9584849,9607785,340300
1152,2017-10-04,971.760009765625,974.4000244140625,965.6099853515625,966.780029296875,966.780029296875,1057800,2017-10-03,643316,9512970,9555348,9570580,341500
1153,2017-10-03,967.5599975585938,972.4400024414062,962.7100219726562,972.0800170898438,972.0800170898438,1083300,2017-10-02,731351,9478820,9528626,9534802,406400
1154,2017-10-02,975.6500244140625,977.739990234375,961.9500122070312,967.469970703125,967.469970703125,1539100,2017-09-29,685087,9438180,9477987,9476925,259100
1155,2017-09-29,966.0,975.8099975585938,966.0,973.719970703125,973.719970703125,2031100,2017-09-28,626618,9412270,9437540,9431884,102500
1156,2017-09-28,956.25,966.1799926757812,955.5499877929688,964.8099975585938,964.8099975585938,1400900,2017-09-27,514115,9402020,9409771,9402705,27600
1157,2017-09-27,942.739990234375,965.4299926757812,941.9500122070312,959.9000244140625,959.9000244140625,2334600,2017-09-26,446955,9404780,9405853,9398593,102300
1158,2017-09-26,936.6900024414062,944.0800170898438,935.1199951171875,937.4299926757812,937.4299926757812,1672700,2017-09-25,473846,9415010,9414510,9407340,77500
1159,2017-09-25,939.4500122070312,939.75,924.510009765625,934.280029296875,934.280029296875,1873400,2017-09-22,506861,9422760,9418956,9412478,69300
1160,2017-09-22,942.77001953125,950.0,940.8400268554688,943.260009765625,943.260009765625,1074800,2017-09-21,563955,9429690,9417013,9412840,38800
1161,2017-09-21,948.1300048828125,952.7999877929688,939.3800048828125,947.5499877929688,947.5499877929688,1370700,2017-09-20,457181,9425810,9402727,9402751,61400
1162,2017-09-20,937.72998046875,950.0,937.5,947.5399780273438,947.5399780273438,2004000,2017-09-19,402483,9431950,9408378,9412687,134500
1163,2017-09-19,933.4099731445312,937.9400024414062,926.6599731445312,936.8599853515625,936.8599853515625,1242700,2017-09-18,416472,9445400,9424884,9432924,224600
1164,2017-09-18,935.010009765625,936.8599853515625,925.4000244140625,929.75,929.75,1473700,2017-09-15,462396,9467860,9441503,9454335,62100
1165,2017-09-15,940.0900268554688,941.75,931.25,935.2899780273438,935.2899780273438,1994300,2017-09-14,522750,9474070,9450526,9467638,103300
1166,2017-09-14,946.0,948.030029296875,938.3599853515625,940.1300048828125,940.1300048828125,1427400,2017-09-13,517959,9463740,9448421,9468318,255500
1167,2017-09-13,945.5,952.8499755859375,944.739990234375,950.4400024414062,950.4400024414062,1095400,2017-09-12,531599,9438190,9446958,9465262,150400
1168,2017-09-12,946.9199829101562,948.0900268554688,937.5,946.6500244140625,946.6500244140625,1284800,2017-09-11,534095,9423150,9442016,9456889,79900
1169,2017-09-11,947.2000122070312,952.6799926757812,941.0,943.2899780273438,943.2899780273438,1337400,2017-09-08,555036,9415160,9435353,9446555,59900
1170,2017-09-08,949.7000122070312,950.7000122070312,940.010009765625,941.4099731445312,941.4099731445312,999900,2017-09-07,517954,9409170,9421653,9430585,72500
1171,2017-09-07,944.25,950.5,937.530029296875,949.8900146484375,949.8900146484375,1116600,2017-09-06,515419,9401920,9417021,9423207,169100
1172,2017-09-06,943.8699951171875,944.5,932.6799926757812,942.02001953125,942.02001953125,1391500,2017-09-05,535350,9385010,9412203,9413445,210900
1173,2017-09-05,946.8599853515625,951.3900146484375,935.5999755859375,941.47998046875,941.47998046875,1457400,2017-09-01,610778,9363920,9399670,9394413,304900
1174,2017-09-01,957.469970703125,958.3300170898438,950.280029296875,951.989990234375,951.989990234375,1042900,2017-08-31,550812,9333430,9360775,9350545,33500
1175,2017-08-31,946.2999877929688,957.2000122070312,946.25,955.239990234375,955.239990234375,1693300,2017-08-30,482530,9330080,9338058,9326378,55800
1176,2017-08-30,935.6699829101562,945.8599853515625,934.0499877929688,943.6300048828125,943.6300048828125,1120300,2017-08-29,351278,9335660,9333916,9322553,210800
1177,2017-08-29,919.9500122070312,938.1900024414062,919.3099975585938,935.75,935.75,1158600,2017-08-28,424886,9356740,9363786,9351142,71900
1178,2017-08-28,931.8800048828125,934.8499755859375,926.1099853515625,928.1300048828125,928.1300048828125,1049400,2017-08-25,480570,9363930,9373782,9359347,155000
1179,2017-08-25,939.2100219726562,940.72998046875,930.0999755859375,930.5,930.5,1187300,2017-08-24,518085,9348430,9369712,9351407,87100
1180,2017-08-24,943.7100219726562,946.3099975585938,930.739990234375,936.8900146484375,936.8900146484375,1294600,2017-08-23,461690,9339720,9354737,9333702,14500
1181,2017-08-23,937.0,945.4299926757812,935.239990234375,942.5800170898438,942.5800170898438,1134500,2017-08-22,360990,9341170,9351345,9328460,173300
1182,2017-08-22,926.9600219726562,941.9600219726562,926.1699829101562,940.4000244140625,940.4000244140625,1775100,2017-08-21,347979,9358500,9369511,9344624,217500
1183,2017-08-21,925.77001953125,928.25,918.5999755859375,920.8699951171875,920.8699951171875,1301200,2017-08-18,354586,9380250,9394357,9366905,169700
1184,2017-08-18,926.97998046875,931.02001953125,923.4500122070312,926.1799926757812,926.1799926757812,1337400,2017-08-17,457848,9397220,9422037,9390073,61500
1185,2017-08-17,942.9500122070312,943.8099975585938,927.6400146484375,927.6599731445312,927.6599731445312,1695700,2017-08-16,442288,9403370,9420378,9385322,71200
1186,2017-08-16,941.25,949.9000244140625,940.0399780273438,944.27001953125,944.27001953125,1345300,2017-08-15,440417,9410490,9422129,9384956,67800
1187,2017-08-15,941.030029296875,943.0700073242188,936.6400146484375,938.0800170898438,938.0800170898438,1106500,2017-08-14,424952,9417270,9424758,9386224,209300
1188,2017-08-14,939.0700073242188,941.0399780273438,934.489990234375,938.9299926757812,938.9299926757812,1150600,2017-08-11,285725,9438200,9432326,9394860,242800
1189,2017-08-11,923.7100219726562,933.3599853515625,921.219970703125,930.0900268554688,930.0900268554688,1616700,2017-08-10,340215,9462480,9475709,9435838,341800
1190,2017-08-10,935.0,936.2999877929688,921.780029296875,923.5900268554688,923.5900268554688,2707400,2017-08-09,359047,9496660,9503645,9462504,343300
1191,2017-08-09,938.4500122070312,943.760009765625,933.9199829101562,940.0800170898438,940.0800170898438,1400900,2017-08-08,392113,9530990,9530121,9489138,264100
1192,2017-08-08,944.2899780273438,952.489990234375,942.47998046875,944.1900024414062,944.1900024414062,1505100,2017-08-07,410952,9557400,9549504,9509956,465800
1193,2017-08-07,947.52001953125,948.9600219726562,943.5,945.75,945.75,1445800,2017-08-04,381388,9603980,9566016,9533371,450500
1194,2017-08-04,943.9500122070312,947.5399780273438,939.7999877929688,945.7899780273438,945.7899780273438,1254600,2017-08-03,407973,9649030,9594131,9571467,479000
1195,2017-08-03,949.0999755859375,950.0,939.4400024414062,940.2999877929688,940.2999877929688,1123900,2017-08-02,402661,9696930,9617049,9608909,416400
1196,2017-08-02,948.3699951171875,949.0999755859375,932.52001953125,947.6400146484375,947.6400146484375,2039400,2017-08-01,398937,9738570,9646682,9655249,255500
1197,2017-08-01,947.8099975585938,954.489990234375,944.9600219726562,946.5599975585938,946.5599975585938,1402600,2017-07-31,454430,9764120,9684144,9707253,163200
1198,2017-07-31,960.0,961.1900024414062,941.72998046875,945.5,945.5,2283500,2017-07-28,377670,9780440,9702843,9740060,260100
1199,2017-07-28,947.989990234375,961.7899780273438,945.3099975585938,958.3300170898438,958.3300170898438,1813800,2017-07-27,486323,9806450,9752386,9799433,16200
1200,2017-07-27,969.1799926757812,969.52001953125,937.0599975585938,952.510009765625,952.510009765625,3717900,2017-07-26,508700,9808070,9765849,9820573,119200
1201,2017-07-26,972.780029296875,973.9500122070312,960.22998046875,965.3099975585938,965.3099975585938,2221600,2017-07-25,496657,9796150,9774305,9833000,201800
1202,2017-07-25,970.7000122070312,976.72998046875,963.7999877929688,969.030029296875,969.030029296875,5933600,2017-07-24,660622,9775970,9789262,9845540,521500
1203,2017-07-24,994.0999755859375,1006.1900024414062,990.27001953125,998.3099975585938,998.3099975585938,3984500,2017-07-21,637123,9723820,9755542,9806053,580150
1204,2017-07-21,989.0,995.1099853515625,984.1699829101562,993.8400268554688,993.8400268554688,1463300,2017-07-20,706150,9665805,9725662,9765290,720000
1205,2017-07-20,997.0,998.6799926757812,984.6199951171875,992.1900024414062,992.1900024414062,1418400,2017-07-19,678783,9593805,9671365,9696891,658100
1206,2017-07-19,990.010009765625,995.5999755859375,987.010009765625,992.77001953125,992.77001953125,1412100,2017-07-18,598651,9527995,9620535,9629235,401400
