time,open,high,low,close
2021-01-28T09:00:00+07:00,0.8894,0.8898199999999999,0.88868,0.8886999999999999
2021-01-28T13:00:00+07:00,0.8886999999999999,0.89075,0.88844,0.88962
2021-01-28T17:00:00+07:00,0.88962,0.8918699999999999,0.88905,0.88914
2021-01-28T21:00:00+07:00,0.88914,0.88947,0.88692,0.8882599999999999
2021-01-29T01:00:00+07:00,0.8882599999999999,0.88883,0.88728,0.88854
2021-01-29T05:00:00+07:00,0.88854,0.88962,0.88749,0.88929
2021-01-29T09:00:00+07:00,0.88929,0.89008,0.88921,0.88946
2021-01-29T13:00:00+07:00,0.88946,0.89014,0.88838,0.88935
2021-01-29T17:00:00+07:00,0.88935,0.88998,0.88751,0.88803
2021-01-29T21:00:00+07:00,0.88803,0.8908,0.88742,0.89053
2021-01-30T01:00:00+07:00,0.89053,0.8912,0.88985,0.88986
2021-02-01T05:00:00+07:00,0.88962,0.89193,0.88912,0.89118
2021-02-01T09:00:00+07:00,0.89118,0.89218,0.89108,0.89177
2021-02-01T13:00:00+07:00,0.89177,0.89573,0.8913,0.8948
2021-02-01T17:00:00+07:00,0.8948,0.8965,0.89455,0.8957499999999999
2021-02-01T21:00:00+07:00,0.8957499999999999,0.89689,0.89418,0.89647
2021-02-02T01:00:00+07:00,0.89647,0.89727,0.89588,0.8969
2021-02-02T05:00:00+07:00,0.8969,0.89706,0.89574,0.89586
2021-02-02T09:00:00+07:00,0.89586,0.8968,0.89568,0.89643
2021-02-02T13:00:00+07:00,0.89643,0.89763,0.89471,0.89617
2021-02-02T17:00:00+07:00,0.89617,0.89843,0.89604,0.8972
2021-02-02T21:00:00+07:00,0.8972,0.8995299999999999,0.89707,0.8988
2021-02-03T01:00:00+07:00,0.8988,0.89895,0.89717,0.89722
2021-02-03T05:00:00+07:00,0.89722,0.89803,0.89703,0.89724
2021-02-03T09:00:00+07:00,0.89724,0.89796,0.8972,0.8977499999999999
2021-02-03T13:00:00+07:00,0.8977499999999999,0.8999199999999999,0.89772,0.89881
2021-02-03T17:00:00+07:00,0.89881,0.90005,0.89845,0.8987499999999999
2021-02-03T21:00:00+07:00,0.8987499999999999,0.90027,0.89811,0.89929
2021-02-04T01:00:00+07:00,0.89929,0.89965,0.89865,0.8989
2021-02-04T05:00:00+07:00,0.8989,0.89925,0.8984,0.89915
2021-02-04T09:00:00+07:00,0.89915,0.90035,0.89877,0.90001
2021-02-04T13:00:00+07:00,0.90001,0.90263,0.90001,0.90232
2021-02-04T17:00:00+07:00,0.90232,0.90278,0.90142,0.90251
2021-02-04T21:00:00+07:00,0.90251,0.90408,0.9023,0.90393
2021-02-05T01:00:00+07:00,0.90393,0.90446,0.9035799999999999,0.90418
2021-02-05T05:00:00+07:00,0.90418,0.90432,0.90359,0.90381
2021-02-05T09:00:00+07:00,0.90381,0.9045799999999999,0.9037,0.90387
2021-02-05T13:00:00+07:00,0.90387,0.90405,0.9019,0.90294
2021-02-05T17:00:00+07:00,0.90294,0.90367,0.90046,0.90206
2021-02-05T21:00:00+07:00,0.90206,0.90233,0.89923,0.89987
2021-02-06T01:00:00+07:00,0.89987,0.89995,0.8985,0.89882
2021-02-08T05:00:00+07:00,0.8986,0.90066,0.89812,0.89984
2021-02-08T09:00:00+07:00,0.89984,0.90046,0.89945,0.89981
2021-02-08T13:00:00+07:00,0.89981,0.90111,0.89917,0.90103
2021-02-08T17:00:00+07:00,0.90103,0.90198,0.8999699999999999,0.9005299999999999
2021-02-08T21:00:00+07:00,0.9005299999999999,0.9006,0.89822,0.89866
2021-02-09T01:00:00+07:00,0.89866,0.89906,0.89843,0.8988
2021-02-09T05:00:00+07:00,0.8988,0.89906,0.89758,0.89808
2021-02-09T09:00:00+07:00,0.89808,0.89808,0.8961399999999999,0.89626
2021-02-09T13:00:00+07:00,0.89626,0.8969,0.89313,0.89355
2021-02-09T17:00:00+07:00,0.89355,0.8942599999999999,0.89294,0.89344
2021-02-09T21:00:00+07:00,0.89344,0.89462,0.89263,0.89272
2021-02-10T01:00:00+07:00,0.89272,0.89301,0.89194,0.89224
2021-02-10T05:00:00+07:00,0.89224,0.89313,0.89196,0.89267
2021-02-10T09:00:00+07:00,0.89267,0.8928,0.8914,0.89174
2021-02-10T13:00:00+07:00,0.89174,0.89184,0.88978,0.89158
2021-02-10T17:00:00+07:00,0.89158,0.89183,0.8894799999999999,0.89032
2021-02-10T21:00:00+07:00,0.89032,0.89101,0.88903,0.8892599999999999
2021-02-11T01:00:00+07:00,0.8892599999999999,0.89058,0.8892599999999999,0.89017
2021-02-11T05:00:00+07:00,0.89017,0.89076,0.88956,0.89022
2021-02-11T09:00:00+07:00,0.89022,0.89044,0.88978,0.8899
2021-02-11T13:00:00+07:00,0.8899,0.89076,0.88952,0.89006
2021-02-11T17:00:00+07:00,0.89006,0.89076,0.88921,0.88975
2021-02-11T21:00:00+07:00,0.88975,0.89105,0.88956,0.89062
2021-02-12T01:00:00+07:00,0.89062,0.8908699999999999,0.88962,0.88988
2021-02-12T05:00:00+07:00,0.88988,0.89039,0.88928,0.89028
2021-02-12T09:00:00+07:00,0.89028,0.89079,0.8900899999999999,0.89018
2021-02-12T13:00:00+07:00,0.89018,0.89276,0.89011,0.89236
2021-02-12T17:00:00+07:00,0.89236,0.89398,0.89175,0.89369
2021-02-12T21:00:00+07:00,0.89369,0.894,0.8908699999999999,0.89146
2021-02-13T01:00:00+07:00,0.89146,0.89221,0.8913,0.89179
2021-02-15T05:00:00+07:00,0.89082,0.89249,0.89051,0.89145
2021-02-15T09:00:00+07:00,0.89145,0.89159,0.8906499999999999,0.89073
2021-02-15T13:00:00+07:00,0.89073,0.89154,0.8900899999999999,0.89058
2021-02-15T17:00:00+07:00,0.89058,0.89103,0.88992,0.89082
2021-02-15T21:00:00+07:00,0.89082,0.89106,0.88975,0.8902599999999999
2021-02-16T01:00:00+07:00,0.8902599999999999,0.89033,0.8896999999999999,0.88972
2021-02-16T05:00:00+07:00,0.88972,0.89025,0.88874,0.88897
2021-02-16T09:00:00+07:00,0.88897,0.88923,0.88831,0.88897
2021-02-16T13:00:00+07:00,0.88897,0.88981,0.88797,0.88853
2021-02-16T17:00:00+07:00,0.88853,0.89198,0.88714,0.89183
2021-02-16T21:00:00+07:00,0.89183,0.89303,0.89095,0.89236
2021-02-17T01:00:00+07:00,0.89236,0.89278,0.89175,0.89201
2021-02-17T05:00:00+07:00,0.89201,0.89399,0.89107,0.89307
2021-02-17T09:00:00+07:00,0.89307,0.89359,0.89271,0.89299
2021-02-17T13:00:00+07:00,0.89299,0.89584,0.89298,0.89485
2021-02-17T17:00:00+07:00,0.89485,0.89811,0.89457,0.89801
2021-02-17T21:00:00+07:00,0.89801,0.89916,0.89698,0.89823
2021-02-18T01:00:00+07:00,0.89823,0.89924,0.89817,0.89879
2021-02-18T05:00:00+07:00,0.89879,0.89884,0.89758,0.89846
2021-02-18T09:00:00+07:00,0.89846,0.89906,0.8984,0.8987499999999999
2021-02-18T13:00:00+07:00,0.8987499999999999,0.89955,0.89634,0.89661
2021-02-18T17:00:00+07:00,0.89661,0.89777,0.89572,0.8959199999999999
2021-02-18T21:00:00+07:00,0.8959199999999999,0.89798,0.89582,0.89635
2021-02-19T01:00:00+07:00,0.89635,0.89668,0.89559,0.8957499999999999
2021-02-19T05:00:00+07:00,0.8957499999999999,0.8964799999999999,0.89552,0.89645
2021-02-19T09:00:00+07:00,0.89645,0.89694,0.8961,0.89629
2021-02-19T13:00:00+07:00,0.89629,0.8966,0.89335,0.89415
2021-02-19T17:00:00+07:00,0.89415,0.89533,0.8934,0.89463
2021-02-19T21:00:00+07:00,0.89463,0.89656,0.89425,0.89611
2021-02-20T01:00:00+07:00,0.89611,0.89724,0.89557,0.89557
2021-02-22T05:00:00+07:00,0.89599,0.89744,0.89473,0.89667
2021-02-22T09:00:00+07:00,0.89667,0.89816,0.89665,0.8981399999999999
2021-02-22T13:00:00+07:00,0.8981399999999999,0.90237,0.8976999999999999,0.89937
2021-02-22T17:00:00+07:00,0.89937,0.89955,0.8958699999999999,0.89622
2021-02-22T21:00:00+07:00,0.89622,0.89718,0.89486,0.89534
2021-02-23T01:00:00+07:00,0.89534,0.8966,0.89534,0.89598
2021-02-23T05:00:00+07:00,0.89598,0.89611,0.8949199999999999,0.89504
2021-02-23T09:00:00+07:00,0.89504,0.89588,0.89488,0.8956999999999999
2021-02-23T13:00:00+07:00,0.8956999999999999,0.90129,0.89534,0.89955
2021-02-23T17:00:00+07:00,0.89955,0.9015799999999999,0.89955,0.90054
2021-02-23T21:00:00+07:00,0.90054,0.90385,0.89944,0.90384
2021-02-24T01:00:00+07:00,0.90384,0.9057,0.90335,0.90493
2021-02-24T05:00:00+07:00,0.90493,0.90646,0.9033,0.90583
2021-02-24T09:00:00+07:00,0.90583,0.90695,0.90528,0.90678
2021-02-24T13:00:00+07:00,0.90678,0.90854,0.90485,0.90678
2021-02-24T17:00:00+07:00,0.90678,0.90849,0.90578,0.9077
2021-02-24T21:00:00+07:00,0.9077,0.90947,0.9071,0.90766
2021-02-25T01:00:00+07:00,0.90766,0.9078499999999999,0.9064099999999999,0.90648
2021-02-25T05:00:00+07:00,0.90648,0.90753,0.90627,0.90746
2021-02-25T09:00:00+07:00,0.90746,0.90746,0.90585,0.90603
2021-02-25T13:00:00+07:00,0.90603,0.90669,0.90424,0.90613
2021-02-25T17:00:00+07:00,0.90613,0.90814,0.90459,0.90667
2021-02-25T21:00:00+07:00,0.90667,0.90721,0.90283,0.90476
2021-02-26T01:00:00+07:00,0.90476,0.90646,0.90355,0.9047499999999999
2021-02-26T05:00:00+07:00,0.9047499999999999,0.90666,0.9037499999999999,0.90533
2021-02-26T09:00:00+07:00,0.90533,0.90637,0.90418,0.90567
2021-02-26T13:00:00+07:00,0.90567,0.90585,0.90268,0.90423
2021-02-26T17:00:00+07:00,0.90423,0.90689,0.90391,0.906
2021-02-26T21:00:00+07:00,0.906,0.91018,0.9045,0.9098499999999999
2021-02-27T01:00:00+07:00,0.9098499999999999,0.91001,0.90831,0.90849
2021-03-01T05:00:00+07:00,0.90808,0.9088499999999999,0.9071,0.90833
2021-03-01T09:00:00+07:00,0.90833,0.90896,0.90786,0.90844
2021-03-01T13:00:00+07:00,0.90844,0.9118499999999999,0.90794,0.91165
2021-03-01T17:00:00+07:00,0.91165,0.91492,0.91161,0.91426
2021-03-01T21:00:00+07:00,0.91426,0.91573,0.91249,0.91473
2021-03-02T01:00:00+07:00,0.91473,0.91593,0.91466,0.91494
2021-03-02T05:00:00+07:00,0.91494,0.91618,0.91316,0.91587
2021-03-02T09:00:00+07:00,0.91587,0.91643,0.91518,0.91597
2021-03-02T13:00:00+07:00,0.91597,0.91936,0.9156799999999999,0.91845
2021-03-02T17:00:00+07:00,0.91845,0.91889,0.91678,0.91799
2021-03-02T21:00:00+07:00,0.91799,0.91836,0.91378,0.91413
2021-03-03T01:00:00+07:00,0.91413,0.91471,0.91362,0.91449
2021-03-03T05:00:00+07:00,0.91449,0.91531,0.9142899999999999,0.91504
2021-03-03T09:00:00+07:00,0.91504,0.9155099999999999,0.91494,0.91522
2021-03-03T13:00:00+07:00,0.91522,0.91733,0.91404,0.91533
2021-03-03T17:00:00+07:00,0.91533,0.91885,0.91489,0.91737
2021-03-03T21:00:00+07:00,0.91737,0.9187299999999999,0.91672,0.91848
2021-03-04T01:00:00+07:00,0.91848,0.91998,0.91792,0.91985
2021-03-04T05:00:00+07:00,0.91985,0.92011,0.91855,0.91933
2021-03-04T09:00:00+07:00,0.91933,0.91997,0.91893,0.91932
2021-03-04T13:00:00+07:00,0.91932,0.92374,0.91906,0.923
2021-03-04T17:00:00+07:00,0.923,0.9253899999999999,0.92202,0.924
2021-03-04T21:00:00+07:00,0.924,0.92875,0.9233,0.9285599999999999
2021-03-05T01:00:00+07:00,0.9285599999999999,0.9297799999999999,0.92815,0.92859
2021-03-05T05:00:00+07:00,0.92859,0.92963,0.9281699999999999,0.92892
2021-03-05T09:00:00+07:00,0.92892,0.9294,0.92854,0.92907
2021-03-05T13:00:00+07:00,0.92907,0.93111,0.92876,0.92926
2021-03-05T17:00:00+07:00,0.92926,0.93071,0.92637,0.92852
2021-03-05T21:00:00+07:00,0.92852,0.9319,0.92579,0.93112
2021-03-06T01:00:00+07:00,0.93112,0.93163,0.92968,0.93004
2021-03-08T05:00:00+07:00,0.93004,0.93108,0.92798,0.93059
2021-03-08T09:00:00+07:00,0.93059,0.93197,0.93047,0.93167
2021-03-08T13:00:00+07:00,0.93167,0.9346599999999999,0.93163,0.93357
2021-03-08T17:00:00+07:00,0.93357,0.93526,0.93267,0.93395
2021-03-08T21:00:00+07:00,0.93395,0.93602,0.93281,0.93552
2021-03-09T01:00:00+07:00,0.93552,0.93698,0.93464,0.93565
2021-03-09T05:00:00+07:00,0.93565,0.93755,0.93492,0.93736
2021-03-09T09:00:00+07:00,0.93736,0.93741,0.93541,0.93597
2021-03-09T13:00:00+07:00,0.93597,0.93611,0.93299,0.93311
2021-03-09T17:00:00+07:00,0.93311,0.93324,0.9304,0.93142
2021-03-09T21:00:00+07:00,0.93142,0.93193,0.92824,0.92853
2021-03-10T01:00:00+07:00,0.92853,0.92883,0.92754,0.9276099999999999
2021-03-10T05:00:00+07:00,0.9276099999999999,0.92989,0.9271199999999999,0.92967
2021-03-10T09:00:00+07:00,0.92967,0.93051,0.92951,0.93018
2021-03-10T13:00:00+07:00,0.93018,0.93062,0.9285,0.92942
2021-03-10T17:00:00+07:00,0.92942,0.93179,0.92891,0.9291699999999999
2021-03-10T21:00:00+07:00,0.9291699999999999,0.93233,0.92806,0.93069
2021-03-11T01:00:00+07:00,0.93069,0.93126,0.92911,0.92963
2021-03-11T05:00:00+07:00,0.92963,0.93091,0.92813,0.93081
2021-03-11T09:00:00+07:00,0.93081,0.93082,0.92976,0.93045
2021-03-11T13:00:00+07:00,0.93045,0.93084,0.92437,0.92506
2021-03-11T17:00:00+07:00,0.92506,0.92606,0.92441,0.92565
2021-03-11T21:00:00+07:00,0.92565,0.92784,0.92444,0.92526
2021-03-12T01:00:00+07:00,0.92526,0.9253,0.92314,0.92314
2021-03-12T05:00:00+07:00,0.92314,0.92511,0.92305,0.92482
2021-03-12T09:00:00+07:00,0.92482,0.92675,0.92481,0.92658
2021-03-12T13:00:00+07:00,0.92658,0.93213,0.92654,0.93107
2021-03-12T17:00:00+07:00,0.93107,0.93146,0.92915,0.93104
2021-03-12T21:00:00+07:00,0.93104,0.93252,0.92782,0.92891
2021-03-13T01:00:00+07:00,0.92891,0.92987,0.92848,0.92927
2021-03-15T04:00:00+07:00,0.92927,0.9297,0.92765,0.92885
2021-03-15T08:00:00+07:00,0.92885,0.92982,0.92762,0.92973
2021-03-15T12:00:00+07:00,0.92973,0.93126,0.92884,0.9295
2021-03-15T16:00:00+07:00,0.9295,0.93047,0.92775,0.92966
2021-03-15T20:00:00+07:00,0.92966,0.93003,0.92666,0.92772
2021-03-16T00:00:00+07:00,0.92772,0.92848,0.92713,0.92735
2021-03-16T04:00:00+07:00,0.92735,0.9279499999999999,0.92645,0.9278
2021-03-16T08:00:00+07:00,0.9278,0.92782,0.92625,0.92644
2021-03-16T12:00:00+07:00,0.92644,0.92869,0.92644,0.92765
2021-03-16T16:00:00+07:00,0.92765,0.9287,0.92432,0.92605
2021-03-16T20:00:00+07:00,0.92605,0.92713,0.92479,0.92638
2021-03-17T00:00:00+07:00,0.92638,0.92641,0.92424,0.92458
2021-03-17T04:00:00+07:00,0.92458,0.9257799999999999,0.92429,0.92554
2021-03-17T08:00:00+07:00,0.92554,0.92633,0.92545,0.92564
2021-03-17T12:00:00+07:00,0.92564,0.92799,0.92537,0.9269999999999999
2021-03-17T16:00:00+07:00,0.9269999999999999,0.9296099999999999,0.92543,0.92775
2021-03-17T20:00:00+07:00,0.92775,0.92893,0.92667,0.92796
2021-03-18T00:00:00+07:00,0.92796,0.92826,0.9213399999999999,0.92249
2021-03-18T04:00:00+07:00,0.92249,0.9227799999999999,0.92188,0.92241
2021-03-18T08:00:00+07:00,0.92241,0.92426,0.92228,0.9238999999999999
2021-03-18T12:00:00+07:00,0.9238999999999999,0.92706,0.92189,0.92347
2021-03-18T16:00:00+07:00,0.92347,0.9291,0.92346,0.92809
2021-03-18T20:00:00+07:00,0.92809,0.93054,0.92706,0.92907
2021-03-19T00:00:00+07:00,0.92907,0.92927,0.92679,0.92697
2021-03-19T04:00:00+07:00,0.92697,0.92843,0.92613,0.9281
2021-03-19T08:00:00+07:00,0.9281,0.92851,0.92668,0.92713
2021-03-19T12:00:00+07:00,0.92713,0.9277,0.9251199999999999,0.9271
2021-03-19T16:00:00+07:00,0.9271,0.9304399999999999,0.92689,0.92965
2021-03-19T20:00:00+07:00,0.92965,0.93201,0.92918,0.9298299999999999
2021-03-20T00:00:00+07:00,0.9298299999999999,0.9299499999999999,0.92819,0.92819
2021-03-22T04:00:00+07:00,0.9296,0.9309999999999999,0.92894,0.93002
2021-03-22T08:00:00+07:00,0.93002,0.93082,0.9288,0.92938
2021-03-22T12:00:00+07:00,0.92938,0.93094,0.92668,0.92698
2021-03-22T16:00:00+07:00,0.92698,0.9281,0.92448,0.92518
2021-03-22T20:00:00+07:00,0.92518,0.92616,0.92227,0.92314
2021-03-23T00:00:00+07:00,0.92314,0.92399,0.92248,0.92308
2021-03-23T04:00:00+07:00,0.92308,0.92452,0.92257,0.92428
2021-03-23T08:00:00+07:00,0.92428,0.9245599999999999,0.92388,0.92452
2021-03-23T12:00:00+07:00,0.92452,0.92901,0.92396,0.92862
2021-03-23T16:00:00+07:00,0.92862,0.93079,0.92816,0.93047
2021-03-23T20:00:00+07:00,0.93047,0.9336,0.93034,0.93325
2021-03-24T00:00:00+07:00,0.93325,0.93467,0.93285,0.9339999999999999
2021-03-24T04:00:00+07:00,0.9339999999999999,0.93473,0.9336,0.93434
2021-03-24T08:00:00+07:00,0.93434,0.93467,0.93373,0.93435
2021-03-24T12:00:00+07:00,0.93435,0.93697,0.93412,0.93515
2021-03-24T16:00:00+07:00,0.93515,0.93612,0.93443,0.93517
2021-03-24T20:00:00+07:00,0.93517,0.93685,0.93469,0.9360499999999999
2021-03-25T00:00:00+07:00,0.9360499999999999,0.93636,0.93484,0.93562
2021-03-25T04:00:00+07:00,0.93562,0.93619,0.93524,0.93559
2021-03-25T08:00:00+07:00,0.93559,0.93656,0.9351,0.93556
2021-03-25T12:00:00+07:00,0.93556,0.9376,0.9353,0.93697
2021-03-25T16:00:00+07:00,0.93697,0.93716,0.93502,0.93629
2021-03-25T20:00:00+07:00,0.93629,0.93968,0.93494,0.93965
2021-03-26T00:00:00+07:00,0.93965,0.94018,0.93873,0.93942
2021-03-26T04:00:00+07:00,0.93942,0.93992,0.9384,0.93948
2021-03-26T08:00:00+07:00,0.93948,0.94021,0.93921,0.9400999999999999
2021-03-26T12:00:00+07:00,0.9400999999999999,0.94174,0.93957,0.94061
2021-03-26T16:00:00+07:00,0.94061,0.94178,0.93914,0.94139
2021-03-26T20:00:00+07:00,0.94139,0.94148,0.9389,0.93933
2021-03-27T00:00:00+07:00,0.93933,0.93994,0.93824,0.93889
2021-03-29T04:00:00+07:00,0.9387,0.94012,0.93808,0.93999
2021-03-29T08:00:00+07:00,0.93999,0.94028,0.93934,0.9398799999999999
2021-03-29T12:00:00+07:00,0.9398799999999999,0.94003,0.93702,0.9384
2021-03-29T16:00:00+07:00,0.9384,0.94045,0.93775,0.93977
2021-03-29T20:00:00+07:00,0.93977,0.9398799999999999,0.9374899999999999,0.93801
2021-03-30T00:00:00+07:00,0.93801,0.9397099999999999,0.93767,0.93895
2021-03-30T04:00:00+07:00,0.93895,0.93948,0.93748,0.93918
2021-03-30T08:00:00+07:00,0.93918,0.93972,0.93906,0.93945
2021-03-30T12:00:00+07:00,0.93945,0.94237,0.93935,0.94208
2021-03-30T16:00:00+07:00,0.94208,0.94261,0.94141,0.94203
2021-03-30T20:00:00+07:00,0.94203,0.94387,0.94115,0.94235
2021-03-31T00:00:00+07:00,0.94235,0.94241,0.94179,0.9419299999999999
2021-03-31T04:00:00+07:00,0.9419299999999999,0.94318,0.94143,0.9426599999999999
2021-03-31T08:00:00+07:00,0.9426599999999999,0.94423,0.94237,0.94408
2021-03-31T12:00:00+07:00,0.94408,0.9447099999999999,0.94143,0.94194
2021-03-31T16:00:00+07:00,0.94194,0.94426,0.9418,0.94396
2021-03-31T20:00:00+07:00,0.94396,0.94418,0.94038,0.94202
2021-04-01T00:00:00+07:00,0.94202,0.94586,0.94195,0.94347
2021-04-01T04:00:00+07:00,0.94347,0.94484,0.94303,0.9446599999999999
2021-04-01T08:00:00+07:00,0.9446599999999999,0.9459,0.94417,0.94582
2021-04-01T12:00:00+07:00,0.94582,0.94701,0.9442,0.94681
2021-04-01T16:00:00+07:00,0.94681,0.94726,0.94368,0.94421
2021-04-01T20:00:00+07:00,0.94421,0.94531,0.94046,0.94111
2021-04-02T00:00:00+07:00,0.94111,0.94213,0.94102,0.94159
2021-04-02T04:00:00+07:00,0.94159,0.94224,0.9413199999999999,0.94207
2021-04-02T08:00:00+07:00,0.94207,0.94229,0.94136,0.94172
2021-04-02T12:00:00+07:00,0.94172,0.94235,0.9408299999999999,0.94099
2021-04-02T16:00:00+07:00,0.94099,0.9422,0.94051,0.94181
2021-04-02T20:00:00+07:00,0.94181,0.94342,0.94082,0.94151
2021-04-03T00:00:00+07:00,0.94151,0.9424,0.94096,0.94123
2021-04-05T04:00:00+07:00,0.94182,0.94313,0.94175,0.94231
2021-04-05T08:00:00+07:00,0.94231,0.9430999999999999,0.94163,0.94309
2021-04-05T12:00:00+07:00,0.94309,0.9438799999999999,0.94218,0.94284
2021-04-05T16:00:00+07:00,0.94284,0.94369,0.94004,0.94037
2021-04-05T20:00:00+07:00,0.94037,0.94053,0.9353899999999999,0.93604
2021-04-06T00:00:00+07:00,0.93604,0.9366099999999999,0.93602,0.93631
2021-04-06T04:00:00+07:00,0.93631,0.93709,0.93506,0.93708
2021-04-06T08:00:00+07:00,0.93708,0.93831,0.93692,0.93736
2021-04-06T12:00:00+07:00,0.93736,0.93961,0.93694,0.9378299999999999
2021-04-06T16:00:00+07:00,0.9378299999999999,0.93914,0.93501,0.9353
2021-04-06T20:00:00+07:00,0.9353,0.93593,0.93212,0.93237
2021-04-07T00:00:00+07:00,0.93237,0.93324,0.93024,0.93081
2021-04-07T04:00:00+07:00,0.93081,0.93149,0.93066,0.93119
2021-04-07T08:00:00+07:00,0.93119,0.93138,0.9304399999999999,0.93089
2021-04-07T12:00:00+07:00,0.93089,0.93126,0.9289,0.92936
2021-04-07T16:00:00+07:00,0.92936,0.92962,0.92832,0.92913
2021-04-07T20:00:00+07:00,0.92913,0.9292199999999999,0.9268,0.92844
2021-04-08T00:00:00+07:00,0.92844,0.93028,0.92774,0.9296
2021-04-08T04:00:00+07:00,0.9296,0.93023,0.92882,0.93012
2021-04-08T08:00:00+07:00,0.93012,0.9302199999999999,0.92914,0.92919
2021-04-08T12:00:00+07:00,0.92919,0.92927,0.92753,0.92766
2021-04-08T16:00:00+07:00,0.92766,0.92888,0.92626,0.92629
2021-04-08T20:00:00+07:00,0.92629,0.9266099999999999,0.92321,0.9235
2021-04-09T00:00:00+07:00,0.9235,0.92452,0.92343,0.92376
2021-04-09T04:00:00+07:00,0.92376,0.9246,0.92301,0.92382
2021-04-09T08:00:00+07:00,0.92382,0.92501,0.92365,0.92491
2021-04-09T12:00:00+07:00,0.92491,0.92606,0.92396,0.9259
2021-04-09T16:00:00+07:00,0.9259,0.92816,0.9251199999999999,0.9276
2021-04-09T20:00:00+07:00,0.9276,0.9279,0.92457,0.92519
2021-04-10T00:00:00+07:00,0.92519,0.92525,0.92424,0.92449
2021-04-12T04:00:00+07:00,0.92449,0.92581,0.92425,0.92581
2021-04-12T08:00:00+07:00,0.92581,0.92642,0.92542,0.92631
2021-04-12T12:00:00+07:00,0.92631,0.92684,0.92464,0.92537
2021-04-12T16:00:00+07:00,0.92537,0.92537,0.9227799999999999,0.9232899999999999
2021-04-12T20:00:00+07:00,0.9232899999999999,0.92411,0.92127,0.92232
2021-04-13T00:00:00+07:00,0.92232,0.9233,0.92196,0.92225
2021-04-13T04:00:00+07:00,0.92225,0.92352,0.92141,0.92337
2021-04-13T08:00:00+07:00,0.92337,0.92481,0.92337,0.92454
2021-04-13T12:00:00+07:00,0.92454,0.92541,0.92315,0.92449
2021-04-13T16:00:00+07:00,0.92449,0.92597,0.92158,0.9225
2021-04-13T20:00:00+07:00,0.9225,0.9227,0.92062,0.9212899999999999
2021-04-14T00:00:00+07:00,0.9212899999999999,0.92136,0.91976,0.92049
2021-04-14T04:00:00+07:00,0.92049,0.92085,0.91994,0.9203
2021-04-14T08:00:00+07:00,0.9203,0.9205599999999999,0.91959,0.9198
2021-04-14T12:00:00+07:00,0.9198,0.92078,0.91893,0.9191
2021-04-14T16:00:00+07:00,0.9191,0.92322,0.91869,0.92222
2021-04-14T20:00:00+07:00,0.92222,0.92342,0.92157,0.92227
2021-04-15T00:00:00+07:00,0.92227,0.9231699999999999,0.9217299999999999,0.92184
2021-04-15T04:00:00+07:00,0.92184,0.92319,0.92152,0.92267
2021-04-15T08:00:00+07:00,0.92267,0.92402,0.92239,0.92377
2021-04-15T12:00:00+07:00,0.92377,0.92377,0.92175,0.92266
2021-04-15T16:00:00+07:00,0.92266,0.92458,0.9214,0.92447
2021-04-15T20:00:00+07:00,0.92447,0.9245599999999999,0.92063,0.92235
2021-04-16T00:00:00+07:00,0.92235,0.92306,0.92137,0.92231
2021-04-16T04:00:00+07:00,0.92231,0.92285,0.92115,0.92282
2021-04-16T08:00:00+07:00,0.92282,0.92352,0.9221,0.92215
2021-04-16T12:00:00+07:00,0.92215,0.9223,0.91793,0.91989
2021-04-16T16:00:00+07:00,0.91989,0.9204,0.91833,0.9192
2021-04-16T20:00:00+07:00,0.9192,0.92014,0.91819,0.91992
2021-04-17T00:00:00+07:00,0.91992,0.92062,0.91961,0.91979
2021-04-19T04:00:00+07:00,0.91892,0.92085,0.91842,0.92066
2021-04-19T08:00:00+07:00,0.92066,0.92153,0.92049,0.92086
2021-04-19T12:00:00+07:00,0.92086,0.92096,0.91457,0.91458
2021-04-19T16:00:00+07:00,0.91458,0.91506,0.91289,0.9132899999999999
2021-04-19T20:00:00+07:00,0.9132899999999999,0.91613,0.91318,0.91508
2021-04-20T00:00:00+07:00,0.91508,0.91559,0.91367,0.91397
2021-04-20T04:00:00+07:00,0.91397,0.9154599999999999,0.9137,0.9154599999999999
2021-04-20T08:00:00+07:00,0.9154599999999999,0.91565,0.9135,0.91405
2021-04-20T12:00:00+07:00,0.91405,0.9156299999999999,0.91352,0.91467
2021-04-20T16:00:00+07:00,0.91467,0.91697,0.9144599999999999,0.91638
2021-04-20T20:00:00+07:00,0.91638,0.91658,0.91378,0.91605
2021-04-21T00:00:00+07:00,0.91605,0.91681,0.91538,0.91538
2021-04-21T04:00:00+07:00,0.91538,0.9162,0.9146299999999999,0.91611
2021-04-21T08:00:00+07:00,0.91611,0.91671,0.91534,0.91645
2021-04-21T12:00:00+07:00,0.91645,0.91854,0.91538,0.91841
2021-04-21T16:00:00+07:00,0.91841,0.91861,0.91667,0.91786
2021-04-21T20:00:00+07:00,0.91786,0.91959,0.91635,0.91714
2021-04-22T00:00:00+07:00,0.91714,0.91753,0.91642,0.91643
2021-04-22T04:00:00+07:00,0.91643,0.91703,0.91589,0.91659
2021-04-22T08:00:00+07:00,0.91659,0.91661,0.91575,0.9165099999999999
2021-04-22T12:00:00+07:00,0.9165099999999999,0.9166799999999999,0.9145099999999999,0.9161199999999999
