time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-05-02T18:15:00+07:00,1.05243,1.05277,1.05209,1.05271,1.0524588888888833,1.0524913333333437,1.0524588888888833,1.0524913333333437,1.0525674085365144,1.0525544494806407,1.0530964999999943,1.052818200000003,1.0537923999999959,1.0535699999999988,1.0527914999999899,1.0529282399999993,1.0535803000000104,1.0565090250000013,1.0596586200000042,1.063022049999995,1.0526960432625365,1.0527306976149886,1.0527797112991772,1.0528343332958523,1.0528915402189944,1.0529482123552936,1.0530019849823156,1.053051393799859,1.0541076023693774,0,0,1.052453100819177,1962,2837.9
2022-05-02T18:30:00+07:00,1.05271,1.05274,1.052,1.05204,1.0523877777777721,1.0524524444444547,1.0523877777777721,1.0524524444444547,1.0524619268292115,1.052531959584513,1.0530759999999941,1.052772400000003,1.0537416999999958,1.0535847999999988,1.0527901499999899,1.0529129599999991,1.0535535000000102,1.0564688500000012,1.0596182600000044,1.0629680833333282,1.0526364029659423,1.0526775670292203,1.052731987989553,1.052790203668305,1.0528500016717264,1.0529087248615852,1.0529642600810483,1.053015272592721,1.0540870292114732,0,0,1.0522860952894992,2465,2874.5
2022-05-02T18:45:00+07:00,1.05204,1.0524,1.05135,1.05164,1.0523088888888834,1.0524102222222325,1.0523088888888834,1.0524102222222325,1.052297541463369,1.052483167667611,1.0529164999999943,1.052721200000003,1.053693599999996,1.0535961333333324,1.0527882499999897,1.052897399999999,1.0535295000000102,1.0564289250000014,1.0595786600000041,1.0629132166666615,1.0525458208781293,1.0525977541808187,1.0526615371515173,1.0527263034645102,1.0527909771999349,1.0528535629110813,1.052912328313164,1.0529661557144097,1.0540626806621054,0,0,1.0520253679389253,3300,2814.65
2022-05-02T19:00:00+07:00,1.05164,1.05264,1.05162,1.05236,1.0522733333333276,1.0523702222222324,1.0522733333333276,1.0523702222222324,1.0523100331706952,1.0524337341340892,1.052759499999994,1.0526808000000032,1.053658299999996,1.0536113333333321,1.0527910999999899,1.0528850799999991,1.0535033333333437,1.0563901250000014,1.0595393200000043,1.0628590333333283,1.0525289280710266,1.0525794653976788,1.052642083141742,1.0527059532720375,1.0527699539218893,1.0528321036540778,1.0528906683793144,1.052944507296038,1.054045738565965,0,0,1.052102287717001,3176,2634.8
2022-05-02T19:15:00+07:00,1.05236,1.05299,1.05203,1.05297,1.05237555555555,1.0523608888888991,1.05237555555555,1.0523608888888991,1.0524420265365562,1.0524157873072717,1.052676999999994,1.0526708000000031,1.053614099999996,1.0536331999999988,1.0527981999999898,1.0528752399999992,1.0534754333333436,1.0563501500000014,1.0594987400000042,1.0628069166666616,1.0525690255191151,1.0526095065209342,1.0526632390680812,1.052720622534702,1.052779712267163,1.0528380991473787,1.052893779423263,1.0529454177497508,1.054035034699637,0,0,1.0523814248662897,2989,2615.95
2022-05-02T19:30:00+07:00,1.05297,1.05327,1.05203,1.0525,1.0524088888888832,1.052350888888899,1.0524088888888832,1.052350888888899,1.052453621229245,1.052393029845818,1.052559999999994,1.052617200000003,1.053587899999996,1.0536509999999988,1.0528064499999896,1.0528643199999992,1.0534438666666772,1.0563100250000013,1.0594574000000043,1.0627542833333283,1.0525627504719228,1.0526010829424008,1.0526527075153018,1.0527083657272187,1.0527660677663258,1.0528233991844491,1.0528783370929389,1.052929509972974,1.0540197607225261,0,0,1.0524144156471829,3011,2644.25
2022-05-02T19:45:00+07:00,1.0525,1.05266,1.05083,1.05105,1.0522577777777722,1.0523248888888992,1.0522577777777722,1.0523248888888992,1.052172896983396,1.0523352238766548,1.052450999999994,1.052545400000003,1.053553799999996,1.053658799999999,1.0528130999999896,1.0528473199999993,1.053409666666677,1.0562674250000013,1.0594118200000044,1.0627016833333283,1.052425227701748,1.0524817688699084,1.0525493070304437,1.0526162342979288,1.0526823571435782,1.0527462948720818,1.052806637599098,1.0528623846167964,1.0539902108645904,0,0,1.0519169531210673,3923,2641.65
2022-05-02T20:00:00+07:00,1.05105,1.05188,1.05102,1.05147,1.0521299999999942,1.0522891111111214,1.0521299999999942,1.0522891111111214,1.0520323175867168,1.0522821791013244,1.0523719999999939,1.052506600000003,1.0535279999999958,1.0536682666666655,1.0528209499999897,1.0528330799999994,1.0533784333333438,1.0562234500000012,1.0593673200000044,1.0626533833333283,1.052338388819771,1.0524039404953,1.052479674318802,1.0525525546147105,1.0526232177707207,1.052690803790687,1.052754220438349,1.052812656594768,1.0539651341395697,0,0,1.0517150989795103,4374,2593.8
2022-05-02T20:15:00+07:00,1.05147,1.0514999999999999,1.05029,1.05056,1.0519222222222167,1.0522188888888993,1.0519222222222167,1.0522188888888993,1.0517378540693734,1.0521677432810599,1.052251499999994,1.052459400000003,1.053504199999996,1.0536700666666656,1.0528215499999896,1.0528149999999994,1.0533395000000103,1.0561761750000012,1.0593186200000047,1.062602499999995,1.0521767171088827,1.0522620989187386,1.0523558243627502,1.0524418571361156,1.0525225730014172,1.0525981601476138,1.0526681725780216,1.0527322045735263,1.0539312522078328,0,0,1.0512485083697334,3899,2639.5
2022-05-02T20:30:00+07:00,1.05056,1.05232,1.05052,1.05218,1.0518633333333276,1.0521164444444548,1.0518633333333276,1.0521164444444548,1.0518262832554988,1.0520445946248482,1.052208499999994,1.052447800000003,1.053502199999996,1.0536755333333323,1.0528326499999898,1.0528034799999997,1.053308766666677,1.0561336750000014,1.0592739000000044,1.0625545333333284,1.0521770155535297,1.0522557836172972,1.052344480855476,1.0524273095174426,1.0525058621232992,1.0525799792716306,1.052649028555354,1.0527124829816148,1.05391382681273,0,0,1.051505550044687,5990,2773.4
2022-05-02T20:45:00+07:00,1.05218,1.05278,1.05177,1.05236,1.0518988888888832,1.0520144444444548,1.0518988888888832,1.0520144444444548,1.051933026604399,1.0519404756998791,1.052181999999994,1.0524408000000032,1.053494499999996,1.0536829333333322,1.0528493499999896,1.0527930799999994,1.053279866666677,1.0560929000000012,1.0592297000000046,1.0625074166666617,1.0521936505032088,1.0522638002621205,1.0523454820906066,1.0524235700998068,1.0524987468977725,1.0525704149554727,1.0526376941022029,1.0526998943037,1.0538983658494192,0,0,1.0517618347148696,6105,2929.9
2022-05-02T21:00:00+07:00,1.05236,1.0533,1.05149,1.05249,1.0519933333333276,1.051961555555566,1.0519933333333276,1.051961555555566,1.0520444212835192,1.0519147805599038,1.052187499999994,1.0524332000000032,1.0534926999999958,1.053693933333332,1.0528692499999897,1.0527819599999992,1.0532530000000102,1.0560534000000013,1.0591859400000045,1.0624611833333284,1.0522205913665534,1.0522812002419575,1.0523548058266965,1.0524272606498175,1.0524983202198324,1.0525669186530608,1.0526319021766264,1.0526923980785678,1.0538843522588777,0,0,1.0519965835151919,8943,3248.85
2022-05-02T21:15:00+07:00,1.05249,1.05352,1.05212,1.05337,1.0521055555555496,1.0519566666666769,1.0521055555555496,1.0519566666666769,1.0523095370268154,1.0519702244479237,1.052221999999994,1.052451600000003,1.053500599999996,1.0537059333333323,1.0528935999999895,1.0527737199999991,1.053233166666677,1.0560145750000012,1.0591443400000047,1.0624179666666618,1.052325083060503,1.0523649540694993,1.052420302224974,1.052479635058161,1.0525408411847186,1.0526018352333626,1.0526608471893077,1.0527165981471904,1.0538792343259535,0,0,1.0524833594067906,5751,3419.75
2022-05-02T21:30:00+07:00,1.05337,1.05416,1.05295,1.053,1.052108888888883,1.05199400000001,1.052108888888883,1.05199400000001,1.0524476296214522,1.0521121795583395,1.052254499999994,1.0524726000000033,1.053505099999996,1.0537106666666656,1.0529033999999897,1.0527653199999991,1.053213566666677,1.0559744750000013,1.0591012200000045,1.0623741166666616,1.052386439145912,1.0524138037564608,1.0524577020814274,1.0525085442215965,1.0525632391757078,1.0526191467449555,1.052674147299531,1.0527267196419337,1.0538704857256953,0,0,1.0526971616011418,4919,3558.75
2022-05-02T21:45:00+07:00,1.053,1.05334,1.05222,1.05225,1.0520811111111052,1.0520375555555657,1.0520811111111052,1.0520375555555657,1.0524081036971618,1.052228543646672,1.052232999999994,1.0524660000000032,1.053493799999996,1.0537060666666656,1.0529218999999896,1.052755639999999,1.0531929000000102,1.055932725000001,1.0590596000000045,1.0623282166666614,1.0523740355871927,1.0524012034675023,1.0524443019471417,1.05249418065373,1.0525479592159173,1.0526030968864792,1.0526575140720984,1.0527096939404361,1.0538543614896188,0,0,1.052576108541481,6138,3781.05
2022-05-02T22:00:00+07:00,1.05225,1.05239,1.05038,1.05057,1.052027777777772,1.0520633333333431,1.052027777777772,1.0520633333333431,1.0520404829577295,1.0522500349173383,1.052158999999994,1.0524254000000033,1.0534670999999962,1.0536941333333323,1.0529229999999898,1.0527393599999995,1.0531671000000105,1.055887750000001,1.0590140000000043,1.0622788166666617,1.0522100323519934,1.0522603416623098,1.0523233792408744,1.0523872817285227,1.0524514734005066,1.0525147013696758,1.0525756507751534,1.0526332762997062,1.0538216812757917,0,0,1.0518807902416392,4746,3925.8
2022-05-02T22:15:00+07:00,1.05057,1.05083,1.05042,1.05066,1.051937777777772,1.0520522222222322,1.051937777777772,1.0520522222222322,1.0517643863661836,1.052194027933871,1.052081999999994,1.0523970000000031,1.0534494999999962,1.0536858666666655,1.0529245499999897,1.0527266799999992,1.0531447333333437,1.0558428250000012,1.0589695000000046,1.0622291166666618,1.052069120319994,1.0521372384575167,1.0522160644511405,1.0522913216324936,1.0523640844541404,1.05243406217969,1.0525005272153434,1.0525628021461453,1.0537902217606097,0,0,1.0514157549200747,3667,4046.8
2022-05-02T22:30:00+07:00,1.05066,1.05155,1.05051,1.05147,1.052038888888883,1.0520388888888987,1.052038888888883,1.0520388888888987,1.0517055090929468,1.0520732223470974,1.0520349999999938,1.052380600000003,1.053428099999996,1.053683999999999,1.0529326499999898,1.0527164799999993,1.0531313333333434,1.055800525000001,1.0589273600000044,1.0621811833333283,1.052014654836358,1.0520859124223232,1.0521679312607444,1.0522456926529107,1.0523204705783287,1.0523921464327468,1.0524601143833692,1.0525237734980686,1.053767134976922,0,0,1.05137950211747,3458,4154.9
2022-05-02T22:45:00+07:00,1.05147,1.05216,1.05113,1.05215,1.0520355555555496,1.0520242222222322,1.0520355555555496,1.0520242222222322,1.0517944072743575,1.0519425778776785,1.052011499999994,1.052387800000003,1.0534028999999963,1.0536885333333321,1.05293924999999,1.052707559999999,1.0531201333333438,1.055763250000001,1.0588868200000046,1.0621338333333283,1.0520269589421436,1.0520908422359907,1.0521667744052126,1.0522403763944157,1.0523121549403613,1.0523816183269752,1.0524479530350017,1.0525104244445662,1.0537510440816291,0,0,1.0516047202391046,3034,4210
2022-05-02T23:00:00+07:00,1.05215,1.05239,1.05202,1.05215,1.0520122222222164,1.0520104444444542,1.0520122222222164,1.0520104444444542,1.051865525819486,1.0518340623021434,1.051997499999994,1.052382800000003,1.053378299999996,1.053695799999999,1.0529488499999897,1.0527010799999992,1.0531132000000105,1.055725075000001,1.0588457800000044,1.0620868666666619,1.0520381444928577,1.0520953928332222,1.0521656921855214,1.0522353554836148,1.0523042449432705,1.0523715479649327,1.0524362686022566,1.0524975521429745,1.0537351132947472,0,0,1.0517706710273864,2782,4231.6
2022-05-02T23:15:00+07:00,1.05215,1.05258,1.05208,1.05247,1.0520099999999941,1.0520068888888987,1.0520099999999941,1.0520068888888987,1.051986420655589,1.0518232498417153,1.051985499999994,1.0523846000000032,1.0533682999999963,1.0537052666666655,1.0529573499999898,1.052692239999999,1.0531085333333436,1.055687725000001,1.0588034800000046,1.0620402999999952,1.052077404084416,1.0521242087691283,1.0521853249477457,1.0522483912900806,1.0523123305557938,1.0523758284881966,1.0524375914021682,1.0524965681378682,1.0537225251027598,0,0,1.0520072526907915,2338,4250.4
2022-05-02T23:30:00+07:00,1.05247,1.05263,1.05115,1.05168,1.0518222222222162,1.0519837777777874,1.0518222222222162,1.0519837777777874,1.051925136524471,1.0518553998733728,1.051967499999994,1.0523764000000033,1.0533480999999962,1.0537098666666658,1.0529712999999896,1.052683159999999,1.053098666666677,1.0556483250000008,1.0587589200000045,1.061992266666662,1.0520412764403781,1.0520900388638108,1.0521527233382137,1.0522168139961872,1.0522814851628282,1.0523455750756663,1.0524078819354166,1.0524674049900873,1.0537022014698965,0,0,1.051892774847739,2677,4261
2022-05-02T23:45:00+07:00,1.05168,1.05223,1.05021,1.0508899999999999,1.051587777777772,1.0518935555555653,1.051587777777772,1.0518935555555653,1.0517181092195769,1.0518579198986988,1.051929999999994,1.0523578000000031,1.0533166999999963,1.0537080666666656,1.0529681499999897,1.0526729599999989,1.0530855666666772,1.0556058250000009,1.0587107800000046,1.0619411333333286,1.0519366149457983,1.0519977281819792,1.0520712573163935,1.05214310210751,1.0522136078378121,1.0522822892028112,1.0523483571536356,1.052411069097584,1.0536742193657185,0,0,1.0515265980342758,3348,4263.4
2022-05-03T00:00:00+07:00,1.0508899999999999,1.0510599999999999,1.05014,1.05036,1.051377777777772,1.0517620000000096,1.051377777777772,1.0517620000000096,1.0514464873756615,1.0517883359189597,1.051829999999994,1.0523288000000033,1.0532848999999964,1.053699533333332,1.0529564499999897,1.052658439999999,1.0530746000000106,1.055563550000001,1.0586623400000044,1.0618882666666618,1.051793286314362,1.0518717490910579,1.0519608536185616,1.052044040879315,1.0521231879432846,1.0521987114113847,1.052270382363297,1.0523378166298132,1.053641242058597,0,0,1.0510759809522883,3526,4280.9
2022-05-03T00:15:00+07:00,1.05036,1.05081,1.05029,1.0506199999999999,1.0513833333333276,1.051636222222232,1.0513833333333276,1.051636222222232,1.0512811899005292,1.0516714687351683,1.051712499999994,1.0523042000000031,1.0532494999999964,1.053694933333332,1.0529491499999897,1.0526462399999992,1.053065166666677,1.055519700000001,1.0586147600000044,1.061835749999995,1.0516866239221472,1.051775460699438,1.051874346933493,1.0519649274971308,1.0520498617021488,1.0521300717848028,1.0522056614863051,1.0522764660358912,1.0536111799485612,0,0,1.050852546781725,1884,4225.65
2022-05-03T00:30:00+07:00,1.0506199999999999,1.05072,1.0501,1.05016,1.0513277777777719,1.0514997777777875,1.0513277777777719,1.0514997777777875,1.0510569519204234,1.0514855749881353,1.0515954999999941,1.0522708000000032,1.0532083999999964,1.053686599999999,1.0529444499999898,1.0526330399999992,1.0530554000000103,1.055474975000001,1.0585671800000045,1.0617819166666616,1.0515478399292246,1.051651194491789,1.0517637439055256,1.0518646537472902,1.0519576733264342,1.0520444164898113,1.0521254394672344,1.0522008779631808,1.0535768398495706,0,0,1.0505346470412953,2088,4179.5
2022-05-03T00:45:00+07:00,1.05016,1.0502,1.04928,1.04931,1.0510877777777718,1.0513528888888986,1.0510877777777718,1.0513528888888986,1.0507075615363386,1.0512420599905086,1.051508499999994,1.0522228000000033,1.0531521999999964,1.0536725999999987,1.0529409999999897,1.0526183999999992,1.0530482333333437,1.0554296250000008,1.0585172800000047,1.0617272333333283,1.0513443999356586,1.0514711026078052,1.0516054378471047,1.0517227285391075,1.0518285185300227,1.0519255288163412,1.0520150300763624,1.0520976323216387,1.0535343837316644,0,0,1.0500102053257683,2341,4100.4
2022-05-03T01:00:00+07:00,1.04931,1.04971,1.04901,1.04907,1.0507455555555498,1.0511844444444542,1.0507455555555498,1.0511844444444542,1.050380049229071,1.0509744479924072,1.051388499999994,1.0521700000000032,1.0530760999999962,1.0536562666666653,1.0529367499999895,1.0526053999999991,1.0530357000000103,1.055384200000001,1.0584697400000045,1.0616728999999951,1.0511376363051441,1.0512864024072048,1.0514418612118077,1.0515753547313793,1.0516939566505095,1.0518013753895437,1.0518995387008188,1.0519895025958659,1.0534899620029912,0,0,1.0495601544148006,2506,4007
2022-05-03T01:15:00+07:00,1.04907,1.04985,1.04907,1.04983,1.050487777777772,1.0510064444444542,1.050487777777772,1.0510064444444542,1.0502700393832567,1.0507391583939263,1.051351999999994,1.0521406000000033,1.0530010999999961,1.0536440666666655,1.0529367499999898,1.0526011199999992,1.0530209000000104,1.055339675000001,1.0584243000000044,1.0616196333333283,1.0510187602774037,1.0511743714528046,1.0513378701658846,1.051478390579636,1.0516030319358505,1.0517156634160851,1.0518183803203944,1.0519123775031565,1.053453544470623,0,0,1.049526115655189,2483,3936.2
2022-05-03T01:30:00+07:00,1.04983,1.04996,1.04942,1.04946,1.0501533333333275,1.0507604444444543,1.0501533333333275,1.0507604444444543,1.0501080315066054,1.0505045267151416,1.0512159999999942,1.052102600000003,1.0529216999999962,1.0536227999999987,1.0529290499999897,1.052592799999999,1.0530030333333436,1.055302275000001,1.0583786200000045,1.061565399999995,1.0508770547976398,1.0510424967256657,1.0512167172519566,1.0513662577696563,1.0514984937926382,1.0516175910936467,1.0517258948176338,1.0518247925923294,1.0534138077097213,0,0,1.04938328622283,1820,3727.7
2022-05-03T01:45:00+07:00,1.04946,1.04994,1.04916,1.04921,1.049878888888883,1.0504706666666763,1.049878888888883,1.0504706666666763,1.0499284252052843,1.0502788213721135,1.0510584999999941,1.0520446000000032,1.0528411999999963,1.053597199999999,1.0529188499999897,1.0525853199999993,1.0529853000000102,1.0552628000000008,1.0583325000000046,1.0615108833333284,1.0507255043614907,1.050901535439076,1.0510872516227983,1.051246465671342,1.0513868599490948,1.0515129132200098,1.0516272322757658,1.0517314071426034,1.0533719787772862,0,0,1.049204943937207,2419,3543.4
2022-05-03T02:00:00+07:00,1.04921,1.04985,1.04913,1.04974,1.049751111111105,1.050203333333343,1.049751111111105,1.050203333333343,1.0498907401642275,1.0501154570976914,1.050920999999994,1.0519904000000033,1.0527732999999961,1.0535717333333323,1.0529107499999897,1.0525745599999992,1.052967166666677,1.0552233750000009,1.0582873600000047,1.0614561666666618,1.0506359130559006,1.050812186559147,1.0510003321632628,1.0511627731340454,1.0513065253174316,1.0514358300365312,1.0515532231669122,1.051660285458939,1.0533358396849748,0,0,1.0492818071169203,2356,3214.05
2022-05-03T02:15:00+07:00,1.04974,1.05103,1.0497,1.05068,1.0497866666666607,1.0500115555555651,1.0497866666666607,1.0500115555555651,1.050048592131382,1.0500491656781534,1.0507864999999943,1.0519074000000033,1.052710099999996,1.053551599999999,1.0529102999999898,1.0525703199999994,1.0529483333333436,1.055184775000001,1.0582457800000045,1.061402949999995,1.0506399209599098,1.0508020183622897,1.0509796655720847,1.0511359524043762,1.0512759631068251,1.05140296786103,1.051518979121151,1.051625275263977,1.0533094134194527,0,0,1.04968772726726,2757,3064.35
2022-05-03T02:30:00+07:00,1.05068,1.05115,1.05012,1.05022,1.0497422222222164,1.0498624444444542,1.0497422222222164,1.0498624444444542,1.0500828737051056,1.0500117325425233,1.0506474999999942,1.0518018000000031,1.0526448999999962,1.0535279999999991,1.0529099999999898,1.0525689999999992,1.0529279000000102,1.0551448250000008,1.0582036800000045,1.0613513833333281,1.0506017463271906,1.0507572477190366,1.0509306548900146,1.0510850661596887,1.0512244527113703,1.0513515344757678,1.0514680387634587,1.051575086861692,1.0532786729874184,0,0,1.0498216070727868,2597,2948.25
2022-05-03T02:45:00+07:00,1.05022,1.05096,1.05022,1.05039,1.0497677777777719,1.049785333333343,1.0497677777777719,1.049785333333343,1.0501442989640843,1.050018986034019,1.050554499999994,1.0517172000000032,1.0525790999999962,1.053499999999999,1.0529122499999897,1.0525700799999993,1.0529082000000103,1.0551060000000008,1.0581630000000046,1.061301049999995,1.0505824966610824,1.0507289978944954,1.0508957739293685,1.0510464513730393,1.0511837477010595,1.0513097286289952,1.051425762733519,1.0515327623309172,1.0532499299726181,0,0,1.0499844258654123,2711,2776.9
2022-05-03T03:00:00+07:00,1.05039,1.05067,1.05014,1.05034,1.0498822222222162,1.0497860000000094,1.0498822222222162,1.0497860000000094,1.0501834391712674,1.0500699888272156,1.0505429999999942,1.051627200000003,1.0525156999999963,1.0534749333333324,1.0529124499999896,1.0525746399999991,1.0528868333333437,1.0550666750000008,1.0581215400000046,1.061250699999995,1.0505604515100748,1.0506990749795342,1.0508599175468285,1.051007204074537,1.0511425892766175,1.051267566514691,1.0513831838027927,1.0514901636762415,1.0532209754455275,0,0,1.0500868528580762,1462,2612.7
2022-05-03T03:15:00+07:00,1.05034,1.05065,1.05015,1.05034,1.0500233333333275,1.0498404444444542,1.0500233333333275,1.0498404444444542,1.050214751337014,1.0501347910617729,1.0505269999999942,1.0515694000000033,1.0524633999999962,1.053447999999999,1.0529101499999896,1.0525711199999994,1.0528650333333436,1.055026400000001,1.0580805600000047,1.0612012833333282,1.0505404104637044,1.0506714538272623,1.0508263744792912,1.0509701371815072,1.0511034385801972,1.0512272375357914,1.0513422746340557,1.05144908640209,1.053192309023184,0,0,1.0501625320190582,651,2461.9
2022-05-03T03:30:00+07:00,1.05034,1.05069,1.05023,1.05063,1.0501122222222163,1.0499055555555654,1.0501122222222163,1.0499055555555654,1.0502978010696111,1.0501846328494189,1.0504849999999943,1.0515210000000033,1.052414999999996,1.0534193333333324,1.0529114999999896,1.0525676799999995,1.0528444000000101,1.054988975000001,1.0580408800000045,1.0611544833333282,1.050548554967004,1.050668265071319,1.0508137051580466,1.0509512406714234,1.0510803440153096,1.0512012706864091,1.0513143422954654,1.0514198333163012,1.053166813411013,0,0,1.0503224654013243,416,2309.8
2022-05-03T03:45:00+07:00,1.05063,1.05082,1.05035,1.05036,1.050212222222216,1.0499995555555652,1.050212222222216,1.0499995555555652,1.0503102408556888,1.0502301062795354,1.0503954999999943,1.0514688000000032,1.052370099999996,1.0533837333333325,1.0529109999999897,1.0525630399999992,1.0528221333333434,1.054950100000001,1.0580009600000047,1.061109099999995,1.0505314136063673,1.0506445523735253,1.0507844338575274,1.0509183939674553,1.0510452052828554,1.0511646937000434,1.051276917107408,1.0513819821264332,1.0531388849193613,0,0,1.0503399241499216,451,2180.65
2022-05-03T04:00:00+07:00,1.05036,1.05039,1.05019,1.05019,1.050321111111105,1.0501102222222323,1.050321111111105,1.0501102222222323,1.050286192684551,1.0502584850236287,1.0502974999999943,1.0514118000000032,1.0523250999999962,1.0533361333333324,1.0529089499999897,1.0525542799999992,1.0527990666666769,1.054912225000001,1.0579582000000047,1.061063549999995,1.0505003760057885,1.050609586806331,1.050746083286074,1.0508779276359301,1.0510034879519843,1.051122315713085,1.0512342929071175,1.0513394113362033,1.05310954278086,0,0,1.050290700783027,33,2043.2
2022-05-03T04:15:00+07:00,1.05019,1.05035,1.05019,1.05034,1.0503877777777717,1.0502113333333432,1.0503877777777717,1.0502113333333432,1.0502969541476408,1.0502811880189034,1.0501909999999943,1.0513608000000034,1.0522781999999962,1.0532971333333323,1.0529075499999896,1.0525458399999994,1.0527798666666768,1.054874300000001,1.0579167200000048,1.0610165833333283,1.0504857963688987,1.0505888493596902,1.050719884364392,1.0508480427672673,1.0509711226860339,1.051088301986429,1.0511992225970344,1.051303718074196,1.0530819851412496,0,0,1.0503091697968934,101,1931.35
2022-05-03T04:30:00+07:00,1.05034,1.05067,1.05012,1.0503,1.0503455555555494,1.0502757777777876,1.0503455555555494,1.0502757777777876,1.0502975633181126,1.0502977504151232,1.0501219999999942,1.0513192000000031,1.0522368999999963,1.053258999999999,1.0529053999999898,1.0525399999999996,1.0527603333333435,1.054836400000001,1.0578748000000047,1.060969549999995,1.050468905789908,1.0505666301781755,1.0506927950505602,1.0508175959468635,1.0509383849940321,1.051054027987019,1.0511639589657782,1.0512678710001175,1.053054303697058,0,0,1.0503078231738923,172,1806.1
2022-05-03T04:45:00+07:00,1.0503,1.05052,1.05022,1.05049,1.0503755555555496,1.0503284444444543,1.0503755555555496,1.0503284444444543,1.05033605065449,1.050305400332099,1.050101999999994,1.0512754000000033,1.052200499999996,1.053212399999999,1.0529029499999896,1.0525289999999994,1.0527417333333435,1.0548009500000008,1.0578327400000047,1.0609222666666616,1.0504708234453708,1.0505607355490851,1.0506797114989113,1.0507993961720379,1.0509165125552988,1.0510295050310616,1.0511375292024143,1.0512400898929706,1.0530287882373859,0,0,1.0503750484082157,106,1644
2022-05-03T05:00:00+07:00,1.05049,1.0512299999999999,1.05048,1.05121,1.0504666666666607,1.050379333333343,1.0504666666666607,1.050379333333343,1.0505108405235921,1.0503455202656797,1.0501444999999943,1.051252600000003,1.0521680999999963,1.0531615333333322,1.0529061499999897,1.0525137999999992,1.0527258333333436,1.054767600000001,1.0577918200000047,1.0608771166666617,1.0505380213139734,1.0506106789683862,1.0507139236602718,1.0508222074958136,1.050930829016016,1.0510373526384067,1.0511403711944765,1.051239015253936,1.053010690841989,0,0,1.0506818706218541,758,1505.6
2022-05-03T05:15:00+07:00,1.05121,1.05136,1.05098,1.05129,1.0505722222222162,1.0504295555555654,1.0505722222222162,1.0504295555555654,1.0506666724188738,1.0504216162125444,1.0501779999999943,1.051224800000003,1.0521351999999962,1.0531241999999987,1.0529103999999898,1.0524969999999991,1.0527118000000102,1.0547331500000008,1.0577512200000045,1.0608329666666616,1.050606383012703,1.0506629344323566,1.0507510898757382,1.0508481959682683,1.0509483495518201,1.051048337306302,1.0511462389907715,1.051240836137724,1.0529935695400787,0,0,1.0509281620137088,870,1454.9
2022-05-03T05:30:00+07:00,1.05129,1.05129,1.05087,1.05102,1.0506477777777716,1.050481555555565,1.0506477777777716,1.050481555555565,1.050737337935099,1.050509692970036,1.0502209999999943,1.051204200000003,1.0520993999999961,1.0530842666666655,1.0529135499999898,1.0524846399999992,1.0526959333333437,1.054700125000001,1.0577100400000048,1.0607875666666615,1.0506439845570028,1.050690401014483,1.0507684389160132,1.050857740636698,1.0509518446956339,1.0510471052495063,1.0511412884421139,1.0512329491328052,1.0529739320322173,0,0,1.0510030620239472,555,1378.25
2022-05-03T05:45:00+07:00,1.05102,1.05129,1.051,1.05101,1.0506899999999941,1.0505504444444544,1.0506899999999941,1.0505504444444544,1.0507918703480792,1.0506085543760295,1.0503059999999942,1.0511804000000031,1.0520634999999963,1.0530435999999987,1.0529193499999898,1.052471399999999,1.0526799000000102,1.054666450000001,1.0576694400000046,1.0607427166666616,1.0506772586881843,1.0507149855518305,1.050784023502077,1.0508661994902146,1.0509546815397492,1.0510454919777885,1.0511361398757564,1.0512249866637764,1.0529543904199565,0,0,1.051048075549542,350,1278.7
2022-05-03T06:00:00+07:00,1.05101,1.05109,1.05065,1.05071,1.0507288888888828,1.050621111111121,1.0507288888888828,1.050621111111121,1.0507754962784635,1.0506964435008241,1.0503879999999943,1.0511464000000033,1.0520242999999962,1.0530016666666655,1.0529230999999897,1.0524628399999991,1.0526627000000102,1.054632500000001,1.0576279000000044,1.0606967499999949,1.0506802351710767,1.0507146020478435,1.0507792477922655,1.0508575217407583,1.0509427458548835,1.0510309053700586,1.0511194285080796,1.0512065942829272,1.0529320581769719,0,0,1.050967361183941,566,1181.7
2022-05-03T06:15:00+07:00,1.05071,1.0508,1.05056,1.05075,1.0507911111111052,1.05068600000001,1.0507911111111052,1.05068600000001,1.0507703970227709,1.0507483548006598,1.0504339999999943,1.0511090000000032,1.0519946999999963,1.0529547333333322,1.0529278999999898,1.052459519999999,1.0526452000000104,1.054599400000001,1.0575864400000046,1.0606503166666614,1.0506865774282514,1.0507173249672401,1.0507773608379258,1.0508515483107161,1.05093334361806,1.0510186920930995,1.051104941115606,1.0511902873442511,1.0529103461553104,0,0,1.050919809542599,274,1071.25
