time,open,high,low,close
2020-03-05T04:00:00+07:00,1.11371,1.11383,1.11309,1.1133899999999999
2020-03-05T05:00:00+07:00,1.1133899999999999,1.11354,1.11305,1.11328
2020-03-05T06:00:00+07:00,1.11328,1.1139999999999999,1.11327,1.11382
2020-03-05T07:00:00+07:00,1.11382,1.11426,1.11328,1.11375
2020-03-05T08:00:00+07:00,1.11375,1.11385,1.11338,1.11369
2020-03-05T09:00:00+07:00,1.11369,1.11432,1.11369,1.11419
2020-03-05T10:00:00+07:00,1.11419,1.11437,1.1137299999999999,1.11384
2020-03-05T11:00:00+07:00,1.11384,1.11391,1.11358,1.11385
2020-03-05T12:00:00+07:00,1.11385,1.11402,1.1133899999999999,1.11346
2020-03-05T13:00:00+07:00,1.11346,1.11392,1.11313,1.11327
2020-03-05T14:00:00+07:00,1.11327,1.11395,1.11196,1.11232
2020-03-05T15:00:00+07:00,1.11232,1.11401,1.11216,1.11372
2020-03-05T16:00:00+07:00,1.11372,1.11741,1.11322,1.11734
2020-03-05T17:00:00+07:00,1.11734,1.11775,1.11626,1.11701
2020-03-05T18:00:00+07:00,1.11701,1.11838,1.11565,1.11831
2020-03-05T19:00:00+07:00,1.11831,1.12002,1.11793,1.11885
2020-03-05T20:00:00+07:00,1.11885,1.11987,1.11795,1.11867
2020-03-05T21:00:00+07:00,1.11867,1.12015,1.11778,1.11907
2020-03-05T22:00:00+07:00,1.11907,1.11971,1.11668,1.11879
2020-03-05T23:00:00+07:00,1.11879,1.1205,1.11792,1.1201699999999999
2020-03-06T00:00:00+07:00,1.1201699999999999,1.1216599999999999,1.11843,1.12141
2020-03-06T01:00:00+07:00,1.12141,1.12179,1.11975,1.11996
2020-03-06T02:00:00+07:00,1.11996,1.1204,1.1192,1.12006
2020-03-06T03:00:00+07:00,1.12006,1.12299,1.11938,1.12281
2020-03-06T04:00:00+07:00,1.12281,1.1245,1.12248,1.12374
2020-03-06T05:00:00+07:00,1.12374,1.12394,1.12275,1.12302
2020-03-06T06:00:00+07:00,1.12302,1.12376,1.12224,1.12226
2020-03-06T07:00:00+07:00,1.12226,1.12282,1.12117,1.12202
2020-03-06T08:00:00+07:00,1.12202,1.12463,1.12186,1.12457
2020-03-06T09:00:00+07:00,1.12457,1.12487,1.12304,1.1232
2020-03-06T10:00:00+07:00,1.1232,1.12342,1.1226099999999999,1.12337
2020-03-06T11:00:00+07:00,1.12337,1.1239,1.12299,1.12308
2020-03-06T12:00:00+07:00,1.12308,1.12365,1.12281,1.12284
2020-03-06T13:00:00+07:00,1.12284,1.12372,1.12189,1.12281
2020-03-06T14:00:00+07:00,1.12281,1.12378,1.12237,1.12343
2020-03-06T15:00:00+07:00,1.12343,1.12788,1.1229,1.12724
2020-03-06T16:00:00+07:00,1.12724,1.12957,1.12681,1.12938
2020-03-06T17:00:00+07:00,1.12938,1.13242,1.1293,1.13167
2020-03-06T18:00:00+07:00,1.13167,1.13408,1.13116,1.13325
2020-03-06T19:00:00+07:00,1.13325,1.13325,1.13052,1.13163
2020-03-06T20:00:00+07:00,1.13163,1.1338,1.13055,1.13229
2020-03-06T21:00:00+07:00,1.13229,1.1354899999999999,1.1318,1.13491
2020-03-06T22:00:00+07:00,1.13491,1.13546,1.1287099999999999,1.131
2020-03-06T23:00:00+07:00,1.131,1.13303,1.13057,1.1319299999999999
2020-03-07T00:00:00+07:00,1.1319299999999999,1.13279,1.1288,1.13053
2020-03-07T01:00:00+07:00,1.13053,1.13116,1.1290499999999999,1.12985
2020-03-07T02:00:00+07:00,1.12985,1.13189,1.12938,1.13176
2020-03-07T03:00:00+07:00,1.13176,1.13258,1.13008,1.1306
2020-03-07T04:00:00+07:00,1.1306,1.13112,1.12854,1.12855
2020-03-09T04:00:00+07:00,1.13538,1.13561,1.13359,1.1351
2020-03-09T05:00:00+07:00,1.1351,1.13948,1.13402,1.13866
2020-03-09T06:00:00+07:00,1.13866,1.13964,1.13667,1.13877
2020-03-09T07:00:00+07:00,1.13877,1.13877,1.13589,1.13599
2020-03-09T08:00:00+07:00,1.13599,1.1495,1.1356,1.14282
2020-03-09T09:00:00+07:00,1.14282,1.14609,1.13865,1.1397599999999999
2020-03-09T10:00:00+07:00,1.1397599999999999,1.14272,1.1371,1.14161
2020-03-09T11:00:00+07:00,1.14161,1.14232,1.13975,1.14012
2020-03-09T12:00:00+07:00,1.14012,1.1425,1.13809,1.13818
2020-03-09T13:00:00+07:00,1.13818,1.14093,1.13814,1.13998
2020-03-09T14:00:00+07:00,1.13998,1.14758,1.13998,1.14385
2020-03-09T15:00:00+07:00,1.14385,1.144,1.13902,1.14024
2020-03-09T16:00:00+07:00,1.14024,1.14066,1.13653,1.13913
2020-03-09T17:00:00+07:00,1.13913,1.14389,1.13899,1.14241
2020-03-09T18:00:00+07:00,1.14241,1.14296,1.14092,1.14247
2020-03-09T19:00:00+07:00,1.14247,1.14386,1.14028,1.14357
2020-03-09T20:00:00+07:00,1.14357,1.14845,1.13755,1.14018
2020-03-09T21:00:00+07:00,1.14018,1.14468,1.14002,1.14344
2020-03-09T22:00:00+07:00,1.14344,1.1446399999999999,1.1412,1.14197
2020-03-09T23:00:00+07:00,1.14197,1.14734,1.1414,1.14708
2020-03-10T00:00:00+07:00,1.14708,1.1479,1.14429,1.14629
2020-03-10T01:00:00+07:00,1.14629,1.1473,1.14271,1.14613
2020-03-10T02:00:00+07:00,1.14613,1.14665,1.14352,1.14521
2020-03-10T03:00:00+07:00,1.14521,1.14658,1.14327,1.14373
2020-03-10T04:00:00+07:00,1.14373,1.1456,1.14221,1.14511
2020-03-10T05:00:00+07:00,1.14511,1.1458,1.14331,1.14384
2020-03-10T06:00:00+07:00,1.14384,1.1439,1.1395,1.13991
2020-03-10T07:00:00+07:00,1.13991,1.14253,1.13769,1.13851
2020-03-10T08:00:00+07:00,1.13851,1.1414,1.1372,1.14067
2020-03-10T09:00:00+07:00,1.14067,1.14141,1.13971,1.14094
2020-03-10T10:00:00+07:00,1.14094,1.14146,1.1389,1.13949
2020-03-10T11:00:00+07:00,1.13949,1.13991,1.13743,1.13753
2020-03-10T12:00:00+07:00,1.13753,1.13767,1.1332,1.13413
2020-03-10T13:00:00+07:00,1.13413,1.13736,1.13386,1.13403
2020-03-10T14:00:00+07:00,1.13403,1.1387,1.13382,1.13817
2020-03-10T15:00:00+07:00,1.13817,1.14014,1.13578,1.136
2020-03-10T16:00:00+07:00,1.136,1.13733,1.13432,1.13512
2020-03-10T17:00:00+07:00,1.13512,1.1357,1.13361,1.13531
2020-03-10T18:00:00+07:00,1.13531,1.13666,1.13455,1.136
2020-03-10T19:00:00+07:00,1.136,1.13899,1.13545,1.13799
2020-03-10T20:00:00+07:00,1.13799,1.13943,1.13665,1.13721
2020-03-10T21:00:00+07:00,1.13721,1.1377,1.13502,1.13708
2020-03-10T22:00:00+07:00,1.13708,1.13859,1.13372,1.13417
2020-03-10T23:00:00+07:00,1.13417,1.13587,1.12964,1.13059
2020-03-11T00:00:00+07:00,1.13059,1.13277,1.13032,1.1316
2020-03-11T01:00:00+07:00,1.1316,1.1331,1.12859,1.12952
2020-03-11T02:00:00+07:00,1.12952,1.13025,1.12748,1.13004
2020-03-11T03:00:00+07:00,1.13004,1.13073,1.12764,1.12799
2020-03-11T04:00:00+07:00,1.12799,1.1294899999999999,1.12751,1.12908
2020-03-11T05:00:00+07:00,1.12908,1.13098,1.12868,1.13084
2020-03-11T06:00:00+07:00,1.13084,1.13235,1.13002,1.13142
2020-03-11T07:00:00+07:00,1.13142,1.13256,1.13017,1.13187
2020-03-11T08:00:00+07:00,1.13187,1.13283,1.13097,1.13238
2020-03-11T09:00:00+07:00,1.13238,1.13284,1.13162,1.13245
2020-03-11T10:00:00+07:00,1.13245,1.13384,1.13192,1.13294
2020-03-11T11:00:00+07:00,1.13294,1.13387,1.13281,1.13374
2020-03-11T12:00:00+07:00,1.13374,1.1351499999999999,1.13372,1.13508
2020-03-11T13:00:00+07:00,1.13508,1.13653,1.13443,1.13639
2020-03-11T14:00:00+07:00,1.13639,1.13667,1.1327,1.13289
2020-03-11T15:00:00+07:00,1.13289,1.13335,1.13092,1.13134
2020-03-11T16:00:00+07:00,1.13134,1.13335,1.13014,1.13039
2020-03-11T17:00:00+07:00,1.13039,1.1329,1.13037,1.1327099999999999
2020-03-11T18:00:00+07:00,1.1327099999999999,1.13391,1.13229,1.13289
2020-03-11T19:00:00+07:00,1.13289,1.13514,1.13256,1.13391
2020-03-11T20:00:00+07:00,1.13391,1.13518,1.13308,1.1345
2020-03-11T21:00:00+07:00,1.1345,1.13486,1.13067,1.1307
2020-03-11T22:00:00+07:00,1.1307,1.13091,1.12573,1.128
2020-03-11T23:00:00+07:00,1.128,1.12808,1.12603,1.12686
2020-03-12T00:00:00+07:00,1.12686,1.12886,1.12667,1.12846
2020-03-12T01:00:00+07:00,1.12846,1.1288,1.12717,1.12818
2020-03-12T02:00:00+07:00,1.12818,1.1283,1.12686,1.12728
2020-03-12T03:00:00+07:00,1.12728,1.12797,1.12653,1.12693
2020-03-12T04:00:00+07:00,1.12693,1.12732,1.12504,1.12609
2020-03-12T05:00:00+07:00,1.12609,1.12666,1.12545,1.12585
2020-03-12T06:00:00+07:00,1.12585,1.12632,1.12542,1.12614
2020-03-12T07:00:00+07:00,1.12614,1.12762,1.12597,1.12716
2020-03-12T08:00:00+07:00,1.12716,1.13336,1.12665,1.1319
2020-03-12T09:00:00+07:00,1.1319,1.13319,1.13057,1.1320999999999999
2020-03-12T10:00:00+07:00,1.1320999999999999,1.1320999999999999,1.13075,1.1313
2020-03-12T11:00:00+07:00,1.1313,1.13136,1.12854,1.1296
2020-03-12T12:00:00+07:00,1.1296,1.12992,1.12912,1.12931
2020-03-12T13:00:00+07:00,1.12931,1.12976,1.12856,1.12927
2020-03-12T14:00:00+07:00,1.12927,1.13196,1.1289,1.13118
2020-03-12T15:00:00+07:00,1.13118,1.1313,1.12538,1.12676
2020-03-12T16:00:00+07:00,1.12676,1.12778,1.12372,1.12443
2020-03-12T17:00:00+07:00,1.12443,1.12458,1.12274,1.12336
2020-03-12T18:00:00+07:00,1.12336,1.12429,1.12115,1.12372
2020-03-12T19:00:00+07:00,1.12372,1.13014,1.11976,1.12151
2020-03-12T20:00:00+07:00,1.12151,1.12533,1.1210499999999999,1.12392
2020-03-12T21:00:00+07:00,1.12392,1.12394,1.1131199999999999,1.11448
2020-03-12T22:00:00+07:00,1.11448,1.11488,1.10802,1.10817
2020-03-12T23:00:00+07:00,1.10817,1.11654,1.10551,1.1146099999999999
2020-03-13T00:00:00+07:00,1.1146099999999999,1.11965,1.11444,1.11856
2020-03-13T01:00:00+07:00,1.11856,1.12167,1.11636,1.11771
2020-03-13T02:00:00+07:00,1.11771,1.1202,1.11706,1.11806
2020-03-13T03:00:00+07:00,1.11806,1.12265,1.1159999999999999,1.11845
2020-03-13T04:00:00+07:00,1.11845,1.11963,1.1162,1.11671
2020-03-13T05:00:00+07:00,1.11671,1.11879,1.11671,1.1175599999999999
2020-03-13T06:00:00+07:00,1.1175599999999999,1.11885,1.11743,1.11825
2020-03-13T07:00:00+07:00,1.11825,1.1183,1.11523,1.11664
2020-03-13T08:00:00+07:00,1.11664,1.11886,1.11658,1.11866
2020-03-13T09:00:00+07:00,1.11866,1.12077,1.11768,1.12069
2020-03-13T10:00:00+07:00,1.12069,1.12181,1.11899,1.12135
2020-03-13T11:00:00+07:00,1.12135,1.12211,1.12048,1.12193
2020-03-13T12:00:00+07:00,1.12193,1.12208,1.11948,1.12025
2020-03-13T13:00:00+07:00,1.12025,1.12095,1.1190499999999999,1.11984
2020-03-13T14:00:00+07:00,1.11984,1.12082,1.11622,1.1181699999999999
2020-03-13T15:00:00+07:00,1.1181699999999999,1.12144,1.1175599999999999,1.12075
2020-03-13T16:00:00+07:00,1.12075,1.12079,1.11609,1.11653
2020-03-13T17:00:00+07:00,1.11653,1.11731,1.1153,1.11591
2020-03-13T18:00:00+07:00,1.11591,1.11755,1.11394,1.11551
2020-03-13T19:00:00+07:00,1.11551,1.11864,1.11092,1.111
2020-03-13T20:00:00+07:00,1.111,1.11273,1.11031,1.11239
2020-03-13T21:00:00+07:00,1.11239,1.11333,1.10981,1.1108
2020-03-13T22:00:00+07:00,1.1108,1.112,1.10664,1.10698
2020-03-13T23:00:00+07:00,1.10698,1.10875,1.10549,1.10809
2020-03-14T00:00:00+07:00,1.10809,1.11068,1.10575,1.10806
2020-03-14T01:00:00+07:00,1.10806,1.11018,1.10626,1.10687
2020-03-14T02:00:00+07:00,1.10687,1.11149,1.10571,1.11134
2020-03-14T03:00:00+07:00,1.11134,1.1117299999999999,1.10801,1.11037
2020-03-16T04:00:00+07:00,1.1065,1.11994,1.1065,1.1189
2020-03-16T05:00:00+07:00,1.1189,1.11984,1.1139999999999999,1.1157299999999999
2020-03-16T06:00:00+07:00,1.1157299999999999,1.11936,1.11502,1.11558
2020-03-16T07:00:00+07:00,1.11558,1.1169,1.1116,1.11178
2020-03-16T08:00:00+07:00,1.11178,1.1122,1.10848,1.11011
2020-03-16T09:00:00+07:00,1.11011,1.11079,1.10889,1.11027
2020-03-16T10:00:00+07:00,1.11027,1.11292,1.10905,1.11243
2020-03-16T11:00:00+07:00,1.11243,1.11338,1.1109,1.11334
2020-03-16T12:00:00+07:00,1.11334,1.11343,1.11085,1.11185
2020-03-16T13:00:00+07:00,1.11185,1.11535,1.11168,1.11397
2020-03-16T14:00:00+07:00,1.11397,1.11815,1.11283,1.11764
2020-03-16T15:00:00+07:00,1.11764,1.12295,1.11675,1.1226099999999999
2020-03-16T16:00:00+07:00,1.1226099999999999,1.12367,1.11901,1.1193
2020-03-16T17:00:00+07:00,1.1193,1.12084,1.11426,1.11654
2020-03-16T18:00:00+07:00,1.11654,1.11865,1.11506,1.11864
2020-03-16T19:00:00+07:00,1.11864,1.12006,1.11545,1.11657
2020-03-16T20:00:00+07:00,1.11657,1.11684,1.11097,1.11494
2020-03-16T21:00:00+07:00,1.11494,1.11597,1.11012,1.11024
2020-03-16T22:00:00+07:00,1.11024,1.11452,1.10943,1.11371
2020-03-16T23:00:00+07:00,1.11371,1.11633,1.11362,1.11615
2020-03-17T00:00:00+07:00,1.11615,1.11775,1.11456,1.1159
2020-03-17T01:00:00+07:00,1.1159,1.11775,1.1151,1.11702
2020-03-17T02:00:00+07:00,1.11702,1.11757,1.1152199999999999,1.1175599999999999
2020-03-17T03:00:00+07:00,1.1175599999999999,1.11864,1.11675,1.11801
2020-03-17T04:00:00+07:00,1.11801,1.11809,1.1158,1.11781
2020-03-17T05:00:00+07:00,1.11781,1.11796,1.11646,1.11676
2020-03-17T06:00:00+07:00,1.11676,1.1176,1.11583,1.11636
2020-03-17T07:00:00+07:00,1.11636,1.11728,1.11596,1.11712
2020-03-17T08:00:00+07:00,1.11712,1.11733,1.1159999999999999,1.11694
2020-03-17T09:00:00+07:00,1.11694,1.11893,1.11655,1.11735
2020-03-17T10:00:00+07:00,1.11735,1.11857,1.11685,1.11792
2020-03-17T11:00:00+07:00,1.11792,1.11853,1.1175599999999999,1.11792
2020-03-17T12:00:00+07:00,1.11792,1.11812,1.1167799999999999,1.11685
2020-03-17T13:00:00+07:00,1.11685,1.11742,1.1157299999999999,1.11602
2020-03-17T14:00:00+07:00,1.11602,1.11616,1.11286,1.11377
2020-03-17T15:00:00+07:00,1.11377,1.11454,1.11101,1.11109
2020-03-17T16:00:00+07:00,1.11109,1.11189,1.10926,1.10938
2020-03-17T17:00:00+07:00,1.10938,1.10949,1.1025,1.10281
2020-03-17T18:00:00+07:00,1.10281,1.10389,1.1,1.10126
2020-03-17T19:00:00+07:00,1.10126,1.10178,1.0973,1.0988499999999999
2020-03-17T20:00:00+07:00,1.0988499999999999,1.1011,1.09767,1.0995
2020-03-17T21:00:00+07:00,1.0995,1.10152,1.09548,1.0971
2020-03-17T22:00:00+07:00,1.0971,1.09922,1.0957999999999999,1.09712
2020-03-17T23:00:00+07:00,1.09712,1.09992,1.09636,1.0966
2020-03-18T00:00:00+07:00,1.0966,1.09894,1.09584,1.09884
2020-03-18T01:00:00+07:00,1.09884,1.1020699999999999,1.09803,1.10004
2020-03-18T02:00:00+07:00,1.10004,1.10125,1.09833,1.10016
2020-03-18T03:00:00+07:00,1.10016,1.10108,1.09888,1.09962
2020-03-18T04:00:00+07:00,1.09962,1.10087,1.09931,1.10058
2020-03-18T05:00:00+07:00,1.10058,1.1023,1.10053,1.10155
2020-03-18T06:00:00+07:00,1.10155,1.1022399999999999,1.1011,1.1016299999999999
2020-03-18T07:00:00+07:00,1.1016299999999999,1.10172,1.09908,1.09924
2020-03-18T08:00:00+07:00,1.09924,1.10088,1.09847,1.10006
2020-03-18T09:00:00+07:00,1.10006,1.10197,1.09991,1.10107
2020-03-18T10:00:00+07:00,1.10107,1.10282,1.10107,1.10276
2020-03-18T11:00:00+07:00,1.10276,1.1033,1.1025,1.10308
2020-03-18T12:00:00+07:00,1.10308,1.10452,1.10307,1.10391
2020-03-18T13:00:00+07:00,1.10391,1.10394,1.10026,1.10032
2020-03-18T14:00:00+07:00,1.10032,1.10185,1.09661,1.09684
2020-03-18T15:00:00+07:00,1.09684,1.09932,1.09553,1.09723
2020-03-18T16:00:00+07:00,1.09723,1.10164,1.09712,1.09956
2020-03-18T17:00:00+07:00,1.09956,1.10177,1.09911,1.10001
2020-03-18T18:00:00+07:00,1.10001,1.10055,1.09682,1.09773
2020-03-18T19:00:00+07:00,1.09773,1.09848,1.09281,1.0930199999999999
2020-03-18T20:00:00+07:00,1.0930199999999999,1.09469,1.08946,1.09083
2020-03-18T21:00:00+07:00,1.09083,1.09284,1.08623,1.08678
2020-03-18T22:00:00+07:00,1.08678,1.0877999999999999,1.08306,1.08327
2020-03-18T23:00:00+07:00,1.08327,1.08511,1.08071,1.08094
2020-03-19T00:00:00+07:00,1.08094,1.08526,1.08017,1.08476
2020-03-19T01:00:00+07:00,1.08476,1.08885,1.082,1.08727
2020-03-19T02:00:00+07:00,1.08727,1.09004,1.08529,1.08987
2020-03-19T03:00:00+07:00,1.08987,1.09193,1.08969,1.09091
2020-03-19T04:00:00+07:00,1.09091,1.09164,1.09082,1.0911899999999999
2020-03-19T05:00:00+07:00,1.0911899999999999,1.09347,1.09025,1.09327
2020-03-19T06:00:00+07:00,1.09327,1.09818,1.09312,1.09439
2020-03-19T07:00:00+07:00,1.09439,1.09492,1.08981,1.09004
2020-03-19T08:00:00+07:00,1.09004,1.09199,1.08856,1.09088
2020-03-19T09:00:00+07:00,1.09088,1.09185,1.08772,1.08808
2020-03-19T10:00:00+07:00,1.08808,1.09122,1.08792,1.08976
2020-03-19T11:00:00+07:00,1.08976,1.09064,1.08866,1.08963
2020-03-19T12:00:00+07:00,1.08963,1.09073,1.08943,1.09013
2020-03-19T13:00:00+07:00,1.09013,1.09475,1.08995,1.09246
2020-03-19T14:00:00+07:00,1.09246,1.09365,1.08451,1.08478
2020-03-19T15:00:00+07:00,1.08478,1.089,1.08132,1.08374
2020-03-19T16:00:00+07:00,1.08374,1.0869,1.08188,1.08235
2020-03-19T17:00:00+07:00,1.08235,1.08265,1.07819,1.07827
2020-03-19T18:00:00+07:00,1.07827,1.08057,1.0732,1.07494
2020-03-19T19:00:00+07:00,1.07494,1.08394,1.0726,1.0798699999999999
2020-03-19T20:00:00+07:00,1.0798699999999999,1.08345,1.07826,1.08039
2020-03-19T21:00:00+07:00,1.08039,1.08183,1.07821,1.0795
2020-03-19T22:00:00+07:00,1.0795,1.08005,1.0695,1.06994
2020-03-19T23:00:00+07:00,1.06994,1.07156,1.06604,1.06628
2020-03-20T00:00:00+07:00,1.06628,1.0705,1.06549,1.06839
2020-03-20T01:00:00+07:00,1.06839,1.06983,1.06576,1.06674
2020-03-20T02:00:00+07:00,1.06674,1.0692,1.06604,1.06795
2020-03-20T03:00:00+07:00,1.06795,1.07058,1.06752,1.0691
2020-03-20T04:00:00+07:00,1.0691,1.06923,1.06539,1.06582
2020-03-20T05:00:00+07:00,1.06582,1.067,1.06544,1.06641
2020-03-20T06:00:00+07:00,1.06641,1.06688,1.06546,1.06547
2020-03-20T07:00:00+07:00,1.06547,1.06742,1.06527,1.0664
2020-03-20T08:00:00+07:00,1.0664,1.07441,1.06627,1.07191
2020-03-20T09:00:00+07:00,1.07191,1.07497,1.07083,1.07346
2020-03-20T10:00:00+07:00,1.07346,1.07442,1.07164,1.07351
2020-03-20T11:00:00+07:00,1.07351,1.0764799999999999,1.07272,1.0764799999999999
2020-03-20T12:00:00+07:00,1.0764799999999999,1.0769,1.07418,1.07529
2020-03-20T13:00:00+07:00,1.07529,1.078,1.07419,1.07593
2020-03-20T14:00:00+07:00,1.07593,1.0831,1.07432,1.08144
2020-03-20T15:00:00+07:00,1.08144,1.08146,1.07748,1.07871
2020-03-20T16:00:00+07:00,1.07871,1.07908,1.07145,1.07207
2020-03-20T17:00:00+07:00,1.07207,1.07582,1.07061,1.07367
2020-03-20T18:00:00+07:00,1.07367,1.07401,1.06964,1.07106
2020-03-20T19:00:00+07:00,1.07106,1.0761,1.07008,1.07091
2020-03-20T20:00:00+07:00,1.07091,1.07207,1.06778,1.06934
2020-03-20T21:00:00+07:00,1.06934,1.07498,1.06903,1.07198
2020-03-20T22:00:00+07:00,1.07198,1.07484,1.06628,1.0684
2020-03-20T23:00:00+07:00,1.0684,1.07141,1.06544,1.06606
2020-03-21T00:00:00+07:00,1.06606,1.0695,1.06532,1.06666
2020-03-21T01:00:00+07:00,1.06666,1.06677,1.06381,1.06545
2020-03-21T02:00:00+07:00,1.06545,1.06721,1.06378,1.06653
2020-03-21T03:00:00+07:00,1.06653,1.07001,1.06623,1.0697699999999999
2020-03-23T04:00:00+07:00,1.07067,1.07067,1.06912,1.06939
2020-03-23T05:00:00+07:00,1.06939,1.07032,1.06359,1.0659
2020-03-23T06:00:00+07:00,1.0659,1.07034,1.06586,1.06892
2020-03-23T07:00:00+07:00,1.06892,1.07057,1.0658,1.06784
2020-03-23T08:00:00+07:00,1.06784,1.07209,1.0669,1.07176
2020-03-23T09:00:00+07:00,1.07176,1.07298,1.07121,1.07293
2020-03-23T10:00:00+07:00,1.07293,1.073,1.07119,1.07141
2020-03-23T11:00:00+07:00,1.07141,1.07374,1.0714,1.07356
2020-03-23T12:00:00+07:00,1.07356,1.07561,1.07281,1.07499
2020-03-23T13:00:00+07:00,1.07499,1.07686,1.07159,1.07477
2020-03-23T14:00:00+07:00,1.07477,1.07541,1.06893,1.06929
2020-03-23T15:00:00+07:00,1.06929,1.07101,1.06895,1.07078
2020-03-23T16:00:00+07:00,1.07078,1.07079,1.06735,1.06837
2020-03-23T17:00:00+07:00,1.06837,1.06998,1.06671,1.0691599999999999
2020-03-23T18:00:00+07:00,1.0691599999999999,1.06986,1.06663,1.06856
2020-03-23T19:00:00+07:00,1.06856,1.08024,1.06832,1.07789
2020-03-23T20:00:00+07:00,1.07789,1.08069,1.07347,1.07934
2020-03-23T21:00:00+07:00,1.07934,1.08282,1.07657,1.08044
2020-03-23T22:00:00+07:00,1.08044,1.08124,1.0750899999999999,1.0758699999999999
2020-03-23T23:00:00+07:00,1.0758699999999999,1.07691,1.07236,1.07501
2020-03-24T00:00:00+07:00,1.07501,1.078,1.07473,1.0751
2020-03-24T01:00:00+07:00,1.0751,1.07545,1.07237,1.07305
2020-03-24T02:00:00+07:00,1.07305,1.07495,1.07234,1.07256
2020-03-24T03:00:00+07:00,1.07256,1.07379,1.07199,1.0726499999999999
2020-03-24T04:00:00+07:00,1.0726499999999999,1.07321,1.0721,1.07235
2020-03-24T05:00:00+07:00,1.07235,1.07518,1.07235,1.07452
2020-03-24T06:00:00+07:00,1.07452,1.07655,1.07437,1.07634
2020-03-24T07:00:00+07:00,1.07634,1.08107,1.07517,1.0796
2020-03-24T08:00:00+07:00,1.0796,1.08226,1.07875,1.07936
2020-03-24T09:00:00+07:00,1.07936,1.08182,1.07913,1.08111
2020-03-24T10:00:00+07:00,1.08111,1.08169,1.07919,1.08005
2020-03-24T11:00:00+07:00,1.08005,1.0809,1.07867,1.07888
2020-03-24T12:00:00+07:00,1.07888,1.0798699999999999,1.07756,1.07789
2020-03-24T13:00:00+07:00,1.07789,1.0866,1.07775,1.08343
2020-03-24T14:00:00+07:00,1.08343,1.08468,1.08211,1.08302
2020-03-24T15:00:00+07:00,1.08302,1.08489,1.08075,1.08249
2020-03-24T16:00:00+07:00,1.08249,1.08584,1.08138,1.0854
2020-03-24T17:00:00+07:00,1.0854,1.08845,1.0849,1.08817
2020-03-24T18:00:00+07:00,1.08817,1.08881,1.0849199999999999,1.0865
2020-03-24T19:00:00+07:00,1.0865,1.08684,1.08117,1.08222
2020-03-24T20:00:00+07:00,1.08222,1.08538,1.0788,1.08121
2020-03-24T21:00:00+07:00,1.08121,1.08205,1.07689,1.07843
2020-03-24T22:00:00+07:00,1.07843,1.08025,1.07701,1.07948
2020-03-24T23:00:00+07:00,1.07948,1.0821399999999999,1.07754,1.07905
2020-03-25T00:00:00+07:00,1.07905,1.07929,1.07529,1.07566
2020-03-25T01:00:00+07:00,1.07566,1.07727,1.07503,1.0758699999999999
2020-03-25T02:00:00+07:00,1.0758699999999999,1.07742,1.07459,1.07717
2020-03-25T03:00:00+07:00,1.07717,1.07992,1.07656,1.0786499999999999
2020-03-25T04:00:00+07:00,1.0786499999999999,1.07891,1.07664,1.07828
2020-03-25T05:00:00+07:00,1.07828,1.08149,1.07798,1.08116
2020-03-25T06:00:00+07:00,1.08116,1.0815,1.07971,1.07981
2020-03-25T07:00:00+07:00,1.07981,1.08022,1.07602,1.07871
2020-03-25T08:00:00+07:00,1.07871,1.08088,1.07841,1.08068
2020-03-25T09:00:00+07:00,1.08068,1.08237,1.07988,1.08232
2020-03-25T10:00:00+07:00,1.08232,1.08233,1.08067,1.08091
2020-03-25T11:00:00+07:00,1.08091,1.08135,1.08033,1.08116
2020-03-25T12:00:00+07:00,1.08116,1.08179,1.07924,1.08165
2020-03-25T13:00:00+07:00,1.08165,1.08234,1.08066,1.08164
2020-03-25T14:00:00+07:00,1.08164,1.08402,1.08055,1.08069
2020-03-25T15:00:00+07:00,1.08069,1.08427,1.07931,1.08334
2020-03-25T16:00:00+07:00,1.08334,1.08495,1.0828,1.0843099999999999
2020-03-25T17:00:00+07:00,1.0843099999999999,1.08479,1.08051,1.08062
2020-03-25T18:00:00+07:00,1.08062,1.08285,1.07994,1.0810899999999999
2020-03-25T19:00:00+07:00,1.0810899999999999,1.08262,1.07998,1.08199
2020-03-25T20:00:00+07:00,1.08199,1.08324,1.0796999999999999,1.07988
2020-03-25T21:00:00+07:00,1.07988,1.08152,1.07969,1.08055
2020-03-25T22:00:00+07:00,1.08055,1.08386,1.07849,1.0835
2020-03-25T23:00:00+07:00,1.0835,1.08575,1.08272,1.08501
2020-03-26T00:00:00+07:00,1.08501,1.0869199999999999,1.08407,1.08606
2020-03-26T01:00:00+07:00,1.08606,1.08815,1.08566,1.08666
2020-03-26T02:00:00+07:00,1.08666,1.0889199999999999,1.08663,1.08837
2020-03-26T03:00:00+07:00,1.08837,1.08939,1.08791,1.08821
2020-03-26T04:00:00+07:00,1.08821,1.0884,1.08712,1.088
2020-03-26T05:00:00+07:00,1.088,1.08901,1.087,1.0881
2020-03-26T06:00:00+07:00,1.0881,1.08893,1.08776,1.08884
2020-03-26T07:00:00+07:00,1.08884,1.09337,1.08743,1.09213
2020-03-26T08:00:00+07:00,1.09213,1.09217,1.09005,1.09066
2020-03-26T09:00:00+07:00,1.09066,1.09145,1.0892,1.09144
2020-03-26T10:00:00+07:00,1.09144,1.09198,1.09085,1.09172
2020-03-26T11:00:00+07:00,1.09172,1.09193,1.09063,1.09063
