time,open,high,low,close,Volume,Volume MA
2021-12-10T08:45:00+07:00,1.12943,1.12971,1.12937,1.12968,915,581.45
2021-12-10T09:00:00+07:00,1.12968,1.12983,1.12962,1.12977,779,591.7
2021-12-10T09:15:00+07:00,1.12977,1.12981,1.1296,1.12965,845,615.4
2021-12-10T09:30:00+07:00,1.12965,1.12967,1.12948,1.12962,543,619.8
2021-12-10T09:45:00+07:00,1.12962,1.13017,1.12956,1.13017,1391,659.95
2021-12-10T10:00:00+07:00,1.13017,1.13017,1.12978,1.12988,891,692.4
2021-12-10T10:15:00+07:00,1.12988,1.12998,1.12981,1.12998,738,716.4
2021-12-10T10:30:00+07:00,1.12998,1.13003,1.12979,1.12982,606,735.75
2021-12-10T10:45:00+07:00,1.12982,1.12992,1.12974,1.12983,527,756.8
2021-12-10T11:00:00+07:00,1.12983,1.12983,1.12955,1.1296,616,771.95
2021-12-10T11:15:00+07:00,1.1296,1.12976,1.1296,1.12969,479,757.25
2021-12-10T11:30:00+07:00,1.12969,1.12978,1.1296599999999999,1.12975,480,754.7
2021-12-10T11:45:00+07:00,1.12975,1.12992,1.12967,1.12991,455,764.95
2021-12-10T12:00:00+07:00,1.12991,1.12991,1.12973,1.12985,632,769.65
2021-12-10T12:15:00+07:00,1.12985,1.12992,1.12976,1.1299,509,778.15
2021-12-10T12:30:00+07:00,1.1299,1.13009,1.12986,1.1299299999999999,658,792.6
2021-12-10T12:45:00+07:00,1.1299299999999999,1.13028,1.12947,1.1294899999999999,1902,834.45
2021-12-10T13:00:00+07:00,1.1294899999999999,1.13011,1.12948,1.12983,1054,824.75
2021-12-10T13:15:00+07:00,1.12983,1.12998,1.12972,1.12976,690,800.95
2021-12-10T13:30:00+07:00,1.12976,1.1299,1.12965,1.1298,1063,788.65
2021-12-10T13:45:00+07:00,1.1298,1.12996,1.12952,1.12978,1287,807.25
2021-12-10T14:00:00+07:00,1.12978,1.12981,1.12891,1.12907,1737,855.15
2021-12-10T14:15:00+07:00,1.12907,1.12915,1.12868,1.12901,1651,895.45
2021-12-10T14:30:00+07:00,1.12901,1.12902,1.12864,1.1288,1512,943.9
2021-12-10T14:45:00+07:00,1.1288,1.12946,1.12872,1.12941,1505,949.6
2021-12-10T15:00:00+07:00,1.12941,1.1297,1.12898,1.12964,3152,1062.65
2021-12-10T15:15:00+07:00,1.12964,1.12972,1.12882,1.1288799999999999,2275,1139.5
2021-12-10T15:30:00+07:00,1.1288799999999999,1.1294899999999999,1.12865,1.12885,2611,1239.75
2021-12-10T15:45:00+07:00,1.12885,1.12892,1.12847,1.12859,2618,1344.3
2021-12-10T16:00:00+07:00,1.12859,1.12882,1.12834,1.12862,1947,1410.85
2021-12-10T16:15:00+07:00,1.12862,1.12876,1.12842,1.12859,1659,1469.85
2021-12-10T16:30:00+07:00,1.12859,1.1287099999999999,1.12804,1.12817,1594,1525.55
2021-12-10T16:45:00+07:00,1.12817,1.12848,1.12807,1.12822,1731,1589.35
2021-12-10T17:00:00+07:00,1.12822,1.12826,1.12782,1.12801,1318,1623.65
2021-12-10T17:15:00+07:00,1.12801,1.12814,1.12741,1.12757,1603,1678.35
2021-12-10T17:30:00+07:00,1.12757,1.12757,1.12712,1.12715,1639,1727.4
2021-12-10T17:45:00+07:00,1.12715,1.12715,1.12649,1.12686,2143,1739.45
2021-12-10T18:00:00+07:00,1.12686,1.12738,1.12667,1.12718,2187,1796.1
2021-12-10T18:15:00+07:00,1.12718,1.12743,1.12677,1.1269,1501,1836.65
2021-12-10T18:30:00+07:00,1.1269,1.12715,1.1267,1.12701,1340,1850.5
2021-12-10T18:45:00+07:00,1.12701,1.12713,1.12669,1.12677,1545,1863.4
2021-12-10T19:00:00+07:00,1.12677,1.12763,1.12675,1.12753,1773,1865.2
2021-12-10T19:15:00+07:00,1.12753,1.12757,1.12712,1.12733,1484,1856.85
2021-12-10T19:30:00+07:00,1.12733,1.12768,1.12703,1.12765,1744,1868.45
2021-12-10T19:45:00+07:00,1.12765,1.12793,1.12752,1.12791,2001,1893.25
2021-12-10T20:00:00+07:00,1.12791,1.12799,1.12725,1.12728,3011,1886.2
2021-12-10T20:15:00+07:00,1.12728,1.12747,1.12666,1.12677,2672,1906.05
2021-12-10T20:30:00+07:00,1.12677,1.13094,1.12676,1.12794,11560,2353.5
2021-12-10T20:45:00+07:00,1.12794,1.1298,1.1277,1.12935,6321,2538.65
2021-12-10T21:00:00+07:00,1.12935,1.13017,1.12857,1.12921,6805,2781.55
2021-12-10T21:15:00+07:00,1.12921,1.12927,1.12796,1.12822,3658,2881.5
2021-12-10T21:30:00+07:00,1.12822,1.12824,1.12756,1.12782,4643,3033.95
2021-12-10T21:45:00+07:00,1.12782,1.12883,1.12701,1.1286,4463,3170.55
2021-12-10T22:00:00+07:00,1.1286,1.13045,1.12838,1.13038,6179,3413.6
2021-12-10T22:15:00+07:00,1.13038,1.1307099999999999,1.1296599999999999,1.13026,4226,3544.75
2021-12-10T22:30:00+07:00,1.13026,1.13043,1.12908,1.1297,4466,3686.1
2021-12-10T22:45:00+07:00,1.1297,1.13057,1.12968,1.13015,3855,3771.7
2021-12-10T23:00:00+07:00,1.13015,1.13143,1.13002,1.13131,3633,3844
2021-12-10T23:15:00+07:00,1.13131,1.13175,1.13115,1.13154,3222,3930.05
2021-12-10T23:30:00+07:00,1.13154,1.13216,1.13133,1.1320999999999999,2287,3977.4
2021-12-10T23:45:00+07:00,1.1320999999999999,1.1324,1.13106,1.13122,2978,4049.05
2021-12-11T00:00:00+07:00,1.13122,1.13182,1.13107,1.13175,1789,4049.85
2021-12-11T00:15:00+07:00,1.13175,1.13208,1.13126,1.13158,1161,4033.7
2021-12-11T00:30:00+07:00,1.13158,1.13216,1.13147,1.1319,1391,4016.05
2021-12-11T00:45:00+07:00,1.1319,1.1320999999999999,1.13156,1.13189,1085,3970.25
2021-12-11T01:00:00+07:00,1.13189,1.13226,1.13178,1.13218,844,3861.9
2021-12-11T01:15:00+07:00,1.13218,1.13229,1.13194,1.13199,556,3756.1
2021-12-11T01:30:00+07:00,1.13199,1.13218,1.13176,1.13176,582,3207.2
2021-12-11T01:45:00+07:00,1.13176,1.13178,1.1314,1.13151,902,2936.25
2021-12-11T02:00:00+07:00,1.13151,1.13169,1.13127,1.13131,531,2622.55
2021-12-11T02:15:00+07:00,1.13131,1.13131,1.13099,1.13102,532,2466.25
2021-12-11T02:30:00+07:00,1.13102,1.13144,1.13101,1.13131,445,2256.35
2021-12-11T02:45:00+07:00,1.13131,1.13138,1.13098,1.13112,687,2067.55
2021-12-11T03:00:00+07:00,1.13112,1.13138,1.13106,1.13131,639,1790.55
2021-12-11T03:15:00+07:00,1.13131,1.13133,1.13108,1.1313199999999999,308,1594.65
2021-12-11T03:30:00+07:00,1.1313199999999999,1.13155,1.13123,1.1315,409,1391.8
2021-12-11T03:45:00+07:00,1.1315,1.13183,1.13143,1.13172,709,1234.5
2021-12-11T04:00:00+07:00,1.13172,1.13183,1.13153,1.13154,487,1077.2
2021-12-11T04:15:00+07:00,1.13154,1.13175,1.13154,1.13173,264,929.3
2021-12-11T04:30:00+07:00,1.13173,1.13194,1.13165,1.13172,189,824.4
2021-12-11T04:45:00+07:00,1.13172,1.13182,1.1314,1.13159,520,701.5
2021-12-13T05:00:00+07:00,1.13098,1.13109,1.1308799999999999,1.1308799999999999,33,613.7
2021-12-13T05:30:00+07:00,1.1308799999999999,1.13123,1.13059,1.1310499999999999,293,570.3
2021-12-13T05:45:00+07:00,1.1310499999999999,1.13134,1.13099,1.13114,174,509.45
2021-12-13T06:00:00+07:00,1.13114,1.13157,1.13111,1.13152,613,485.85
2021-12-13T06:15:00+07:00,1.13152,1.13187,1.13151,1.13187,640,475.65
2021-12-13T06:30:00+07:00,1.13187,1.1319299999999999,1.13168,1.13172,604,478.05
2021-12-13T06:45:00+07:00,1.13172,1.13174,1.13099,1.13108,816,489.75
2021-12-13T07:00:00+07:00,1.13108,1.13138,1.13092,1.13137,562,472.75
2021-12-13T07:15:00+07:00,1.13137,1.1314,1.13112,1.13122,407,466.55
2021-12-13T07:30:00+07:00,1.13122,1.13122,1.13107,1.13119,267,453.3
2021-12-13T07:45:00+07:00,1.13119,1.13119,1.13078,1.13083,537,457.9
2021-12-13T08:00:00+07:00,1.13083,1.1311,1.13073,1.13074,580,452.55
2021-12-13T08:15:00+07:00,1.13074,1.13114,1.13072,1.13104,889,465.05
2021-12-13T08:30:00+07:00,1.13104,1.1313,1.131,1.13129,571,478.2
2021-12-13T08:45:00+07:00,1.13129,1.1313199999999999,1.1302699999999999,1.1305399999999999,1077,511.6
2021-12-13T09:00:00+07:00,1.1305399999999999,1.13057,1.13035,1.13037,886,520.45
2021-12-13T09:15:00+07:00,1.13037,1.13042,1.13013,1.1302699999999999,528,522.5
2021-12-13T09:30:00+07:00,1.1302699999999999,1.1302699999999999,1.12973,1.12974,878,553.2
2021-12-13T09:45:00+07:00,1.12974,1.12984,1.12952,1.12952,642,575.85
2021-12-13T10:00:00+07:00,1.12952,1.12979,1.12936,1.12971,1172,608.45
2021-12-13T10:15:00+07:00,1.12971,1.12977,1.12958,1.12973,392,626.4
2021-12-13T10:30:00+07:00,1.12973,1.12983,1.1296,1.12981,443,633.9
2021-12-13T10:45:00+07:00,1.12981,1.12985,1.12972,1.1298,377,644.05
2021-12-13T11:00:00+07:00,1.1298,1.1299299999999999,1.12974,1.12984,587,642.75
2021-12-13T11:15:00+07:00,1.12984,1.12989,1.12967,1.12968,438,632.65
2021-12-13T11:30:00+07:00,1.12968,1.12968,1.12926,1.1293199999999999,515,628.2
2021-12-13T11:45:00+07:00,1.1293199999999999,1.12951,1.12922,1.12948,636,619.2
2021-12-13T12:00:00+07:00,1.12948,1.12963,1.12944,1.12958,558,619
2021-12-13T12:15:00+07:00,1.12958,1.1299,1.12957,1.12989,468,622.05
2021-12-13T12:30:00+07:00,1.12989,1.12992,1.12972,1.12991,439,630.65
2021-12-13T12:45:00+07:00,1.12991,1.12998,1.12971,1.12971,770,642.3
2021-12-13T13:00:00+07:00,1.12971,1.12976,1.12944,1.12948,483,637.45
2021-12-13T13:15:00+07:00,1.12948,1.12953,1.12904,1.12906,800,633
2021-12-13T13:30:00+07:00,1.12906,1.12907,1.12861,1.12887,1136,661.25
2021-12-13T13:45:00+07:00,1.12887,1.12887,1.1285,1.12851,876,651.2
2021-12-13T14:00:00+07:00,1.12851,1.1288,1.12837,1.12854,1827,698.25
2021-12-13T14:15:00+07:00,1.12854,1.1288799999999999,1.12842,1.12887,1442,743.95
2021-12-13T14:30:00+07:00,1.12887,1.12889,1.12858,1.12873,1304,765.25
2021-12-13T14:45:00+07:00,1.12873,1.12916,1.12868,1.1290499999999999,1202,793.25
2021-12-13T15:00:00+07:00,1.1290499999999999,1.12928,1.12863,1.12927,2341,851.7
2021-12-13T15:15:00+07:00,1.12927,1.12927,1.12856,1.1288,1746,919.4
2021-12-13T15:30:00+07:00,1.1288,1.12891,1.12801,1.12809,2549,1024.7
2021-12-13T15:45:00+07:00,1.12809,1.12821,1.12741,1.12742,1813,1096.5
2021-12-13T16:00:00+07:00,1.12742,1.12753,1.127,1.12708,1972,1165.75
2021-12-13T16:15:00+07:00,1.12708,1.1273,1.12601,1.12634,2981,1292.9
2021-12-13T16:30:00+07:00,1.12634,1.12674,1.12623,1.12667,2153,1374.8
2021-12-13T16:45:00+07:00,1.12667,1.12686,1.12654,1.12683,1539,1419.95
2021-12-13T17:00:00+07:00,1.12683,1.12728,1.12681,1.1269,1527,1468.4
2021-12-13T17:15:00+07:00,1.1269,1.12704,1.1266,1.12685,1776,1533.8
2021-12-13T17:30:00+07:00,1.12685,1.12687,1.12626,1.12662,1781,1600.9
2021-12-13T17:45:00+07:00,1.12662,1.1271,1.12636,1.12706,1646,1644.7
2021-12-13T18:00:00+07:00,1.12706,1.12709,1.12633,1.12707,1808,1710.95
2021-12-13T18:15:00+07:00,1.12707,1.12765,1.12665,1.12765,1892,1765.55
2021-12-13T18:30:00+07:00,1.12765,1.12791,1.12735,1.1274,1605,1789
2021-12-13T18:45:00+07:00,1.1274,1.12797,1.12736,1.12743,1748,1832.6
2021-12-13T19:00:00+07:00,1.12743,1.12801,1.12727,1.12778,2257,1854.1
2021-12-13T19:15:00+07:00,1.12778,1.12821,1.12767,1.12804,1624,1863.2
2021-12-13T19:30:00+07:00,1.12804,1.1288,1.12804,1.12869,2228,1909.4
2021-12-13T19:45:00+07:00,1.12869,1.12877,1.12755,1.12762,2716,1985.1
2021-12-13T20:00:00+07:00,1.12762,1.12804,1.12758,1.1278,2483,1992.2
2021-12-13T20:15:00+07:00,1.1278,1.12818,1.1277,1.12801,2368,2023.3
2021-12-13T20:30:00+07:00,1.12801,1.12921,1.12797,1.1292,2965,2044.1
2021-12-13T20:45:00+07:00,1.1292,1.1292,1.12824,1.12843,2542,2080.55
2021-12-13T21:00:00+07:00,1.12843,1.12962,1.12834,1.12941,2757,2119.8
2021-12-13T21:15:00+07:00,1.12941,1.12977,1.12901,1.12922,2771,2109.3
2021-12-13T21:30:00+07:00,1.12922,1.1293199999999999,1.12851,1.12851,3873,2195.3
2021-12-13T21:45:00+07:00,1.12851,1.1294,1.12795,1.1287,4705,2353.6
2021-12-13T22:00:00+07:00,1.1287,1.12875,1.12763,1.1277,4747,2514.6
2021-12-13T22:15:00+07:00,1.1277,1.12875,1.12751,1.12855,3768,2614.2
2021-12-13T22:30:00+07:00,1.12855,1.12918,1.12841,1.12866,3861,2718.2
2021-12-13T22:45:00+07:00,1.12866,1.12883,1.12732,1.12755,4490,2860.4
2021-12-13T23:00:00+07:00,1.12755,1.1284,1.12743,1.12839,2718,2905.9
2021-12-13T23:15:00+07:00,1.12839,1.12942,1.12826,1.1293199999999999,2609,2941.75
2021-12-13T23:30:00+07:00,1.1293199999999999,1.12978,1.12927,1.12974,1891,2956.05
2021-12-13T23:45:00+07:00,1.12974,1.12978,1.12933,1.12971,2086,2972.95
2021-12-14T00:00:00+07:00,1.12971,1.12985,1.12958,1.1296,1591,2939.65
2021-12-14T00:15:00+07:00,1.1296,1.13072,1.12951,1.13049,1533,2935.1
2021-12-14T00:30:00+07:00,1.13049,1.13062,1.13001,1.13015,985,2872.95
2021-12-14T00:45:00+07:00,1.13015,1.13015,1.1293,1.12931,1082,2791.25
2021-12-14T01:00:00+07:00,1.12931,1.12959,1.12914,1.12951,792,2706.7
2021-12-14T01:15:00+07:00,1.12951,1.13,1.12951,1.12979,835,2630.05
2021-12-14T01:30:00+07:00,1.12979,1.12994,1.12943,1.12945,1188,2541.2
2021-12-14T01:45:00+07:00,1.12945,1.1298,1.12938,1.1294899999999999,1139,2471.05
2021-12-14T02:00:00+07:00,1.1294899999999999,1.1295,1.12924,1.12924,635,2364.95
2021-12-14T02:15:00+07:00,1.12924,1.12931,1.12914,1.12923,726,2262.7
2021-12-14T02:30:00+07:00,1.12923,1.12938,1.12916,1.12919,507,2094.4
2021-12-14T02:45:00+07:00,1.12919,1.12919,1.12873,1.12873,1084,1913.35
2021-12-14T03:00:00+07:00,1.12873,1.12909,1.12872,1.12901,854,1718.7
2021-12-14T03:15:00+07:00,1.12901,1.12906,1.12869,1.12876,671,1563.85
2021-12-14T03:30:00+07:00,1.12876,1.12903,1.12857,1.12857,646,1403.1
2021-12-14T03:45:00+07:00,1.12857,1.12895,1.12824,1.12841,3147,1335.95
2021-12-14T04:00:00+07:00,1.12841,1.12872,1.12816,1.12867,944,1247.25
2021-12-14T04:15:00+07:00,1.12867,1.12876,1.12851,1.1286,418,1137.7
2021-12-14T04:30:00+07:00,1.1286,1.12864,1.12845,1.12845,205,1053.4
2021-12-14T04:45:00+07:00,1.12845,1.12867,1.1282699999999999,1.1282699999999999,415,969.85
2021-12-14T05:00:00+07:00,1.1282699999999999,1.12837,1.12808,1.12832,123,896.45
2021-12-14T05:15:00+07:00,1.12832,1.12833,1.12818,1.12828,1009,870.25
2021-12-14T05:30:00+07:00,1.12828,1.12831,1.12824,1.1282699999999999,2086,925.3
2021-12-14T05:45:00+07:00,1.1282699999999999,1.12832,1.12824,1.1282699999999999,1103,926.35
2021-12-14T06:00:00+07:00,1.1282699999999999,1.12838,1.12824,1.12834,1579,965.7
2021-12-14T06:15:00+07:00,1.12834,1.12842,1.12813,1.12816,475,947.7
2021-12-14T06:30:00+07:00,1.12816,1.12838,1.12815,1.12826,781,927.35
2021-12-14T06:45:00+07:00,1.12826,1.12837,1.12822,1.12833,317,886.25
2021-12-14T07:00:00+07:00,1.12833,1.1285,1.12819,1.12848,798,894.4
2021-12-14T07:15:00+07:00,1.12848,1.12848,1.1280999999999999,1.12825,457,880.95
2021-12-14T07:30:00+07:00,1.12825,1.1282699999999999,1.12795,1.12802,527,881.95
2021-12-14T07:45:00+07:00,1.12802,1.12803,1.12737,1.12778,804,867.95
2021-12-14T08:00:00+07:00,1.12778,1.12794,1.1276,1.12786,1014,875.95
2021-12-14T08:15:00+07:00,1.12786,1.12811,1.12776,1.12786,1029,893.85
2021-12-14T08:30:00+07:00,1.12786,1.12788,1.12752,1.12787,939,908.5
2021-12-14T08:45:00+07:00,1.12787,1.12833,1.12767,1.12823,985,800.4
2021-12-14T09:00:00+07:00,1.12823,1.12837,1.12795,1.1280999999999999,694,787.9
2021-12-14T09:15:00+07:00,1.1280999999999999,1.12811,1.12786,1.12809,608,797.4
2021-12-14T09:30:00+07:00,1.12809,1.12816,1.12787,1.12798,695,821.9
2021-12-14T09:45:00+07:00,1.12798,1.1283,1.12786,1.12829,1091,855.7
2021-12-14T10:00:00+07:00,1.12829,1.12838,1.12773,1.12774,749,887
2021-12-14T10:15:00+07:00,1.12774,1.12782,1.12768,1.12776,521,862.6
2021-12-14T10:30:00+07:00,1.12776,1.12801,1.1276,1.12762,1247,820.65
2021-12-14T10:45:00+07:00,1.12762,1.12764,1.12714,1.12733,989,814.95
2021-12-14T11:00:00+07:00,1.12733,1.1276,1.12728,1.1276,500,761
2021-12-14T11:15:00+07:00,1.1276,1.12765,1.12723,1.12729,654,769.95
2021-12-14T11:30:00+07:00,1.12729,1.12762,1.12727,1.12757,608,761.3
2021-12-14T11:45:00+07:00,1.12757,1.12777,1.12752,1.12775,753,783.1
2021-12-14T12:00:00+07:00,1.12775,1.12778,1.12763,1.12774,491,767.75
2021-12-14T12:15:00+07:00,1.12774,1.12778,1.1276,1.12777,432,766.5
2021-12-14T12:30:00+07:00,1.12777,1.12788,1.12771,1.12781,504,765.35
2021-12-14T12:45:00+07:00,1.12781,1.12814,1.12776,1.12778,830,766.65
2021-12-14T13:00:00+07:00,1.12778,1.12833,1.12771,1.1282,803,756.1
2021-12-14T13:15:00+07:00,1.1282,1.1283,1.12806,1.12807,660,737.65
2021-12-14T13:30:00+07:00,1.12807,1.12825,1.12794,1.12812,410,711.2
2021-12-14T13:45:00+07:00,1.12812,1.12815,1.12752,1.12774,860,704.95
2021-12-14T14:00:00+07:00,1.12774,1.12776,1.12736,1.1275,1455,743
2021-12-14T14:15:00+07:00,1.1275,1.12764,1.12739,1.12755,1027,763.95
2021-12-14T14:30:00+07:00,1.12755,1.12768,1.12717,1.12745,1256,792
2021-12-14T14:45:00+07:00,1.12745,1.12761,1.1270499999999999,1.12706,1766,825.75
2021-12-14T15:00:00+07:00,1.12706,1.12715,1.12662,1.12698,2490,912.8
2021-12-14T15:15:00+07:00,1.12698,1.12812,1.12698,1.12782,2613,1017.4
2021-12-14T15:30:00+07:00,1.12782,1.12829,1.12758,1.12824,2039,1057
2021-12-14T15:45:00+07:00,1.12824,1.12839,1.12776,1.12824,2586,1136.85
2021-12-14T16:00:00+07:00,1.12824,1.12874,1.12784,1.12869,2328,1228.25
2021-12-14T16:15:00+07:00,1.12869,1.12928,1.1285,1.12924,2291,1310.1
2021-12-14T16:30:00+07:00,1.12924,1.12985,1.12921,1.12968,2768,1418.1
2021-12-14T16:45:00+07:00,1.12968,1.13044,1.12957,1.13012,2667,1513.8
2021-12-14T17:00:00+07:00,1.13012,1.13153,1.13007,1.13145,3260,1652.25
2021-12-14T17:15:00+07:00,1.13145,1.13146,1.13098,1.1310499999999999,2014,1731.35
2021-12-14T17:30:00+07:00,1.1310499999999999,1.1316,1.13104,1.1315,1916,1801.95
2021-12-14T17:45:00+07:00,1.1315,1.13167,1.13122,1.13155,2241,1872.5
2021-12-14T18:00:00+07:00,1.13155,1.13176,1.13125,1.13139,1895,1927.1
2021-12-14T18:15:00+07:00,1.13139,1.13225,1.13137,1.13208,2053,1996.75
2021-12-14T18:30:00+07:00,1.13208,1.13235,1.13152,1.13229,2019,2077.2
2021-12-14T18:45:00+07:00,1.13229,1.13238,1.13167,1.13186,2713,2169.85
2021-12-14T19:00:00+07:00,1.13186,1.13202,1.13159,1.1316599999999999,1887,2191.45
2021-12-14T19:15:00+07:00,1.1316599999999999,1.13167,1.13126,1.1313,1648,2222.5
2021-12-14T19:30:00+07:00,1.1313,1.13177,1.13125,1.13154,2151,2267.25
2021-12-14T19:45:00+07:00,1.13154,1.13178,1.13086,1.13093,2918,2324.85
2021-12-14T20:00:00+07:00,1.13093,1.13122,1.13081,1.13092,2545,2327.6
2021-12-14T20:15:00+07:00,1.13092,1.13117,1.13047,1.13089,2205,2307.2
2021-12-14T20:30:00+07:00,1.13089,1.13176,1.1305399999999999,1.13111,3993,2404.9
2021-12-14T20:45:00+07:00,1.13111,1.13139,1.13051,1.13085,2899,2420.55
2021-12-14T21:00:00+07:00,1.13085,1.1308799999999999,1.12972,1.13011,4111,2509.7
2021-12-14T21:15:00+07:00,1.13011,1.13023,1.12958,1.12962,2617,2526
2021-12-14T21:30:00+07:00,1.12962,1.1302699999999999,1.12952,1.13016,3816,2578.4
2021-12-14T21:45:00+07:00,1.13016,1.13035,1.12963,1.13007,4165,2653.3
2021-12-14T22:00:00+07:00,1.13007,1.13024,1.12978,1.12978,2826,2631.6
2021-12-14T22:15:00+07:00,1.12978,1.1298,1.12897,1.12907,2441,2652.95
2021-12-14T22:30:00+07:00,1.12907,1.12907,1.12787,1.12802,3356,2724.95
2021-12-14T22:45:00+07:00,1.12802,1.12804,1.12712,1.12728,3769,2801.35
2021-12-14T23:00:00+07:00,1.12728,1.12764,1.12726,1.12746,2857,2849.45
2021-12-14T23:15:00+07:00,1.12746,1.1274899999999999,1.12683,1.12684,2266,2860.1
2021-12-14T23:30:00+07:00,1.12684,1.12729,1.12674,1.12724,2092,2863.75
2021-12-14T23:45:00+07:00,1.12724,1.12725,1.12648,1.12664,1653,2810.75
2021-12-15T00:00:00+07:00,1.12664,1.12752,1.12663,1.12729,1810,2806.9
2021-12-15T00:15:00+07:00,1.12729,1.12755,1.12694,1.12712,1510,2800
2021-12-15T00:30:00+07:00,1.12712,1.12767,1.12706,1.1275,1493,2767.1
2021-12-15T00:45:00+07:00,1.1275,1.12754,1.12704,1.12717,1195,2680.95
2021-12-15T01:00:00+07:00,1.12717,1.12719,1.12679,1.12694,740,2590.7
2021-12-15T01:15:00+07:00,1.12694,1.12695,1.12652,1.12658,652,2513.05
2021-12-15T01:30:00+07:00,1.12658,1.12673,1.1264399999999999,1.12653,732,2350
2021-12-15T01:45:00+07:00,1.12653,1.12661,1.12641,1.1265,511,2230.6
2021-12-15T02:00:00+07:00,1.1265,1.12653,1.12598,1.12602,910,2070.55
2021-12-15T02:15:00+07:00,1.12602,1.12643,1.12595,1.12626,990,1989.2
2021-12-15T02:30:00+07:00,1.12626,1.12628,1.12571,1.12608,974,1847.1
2021-12-15T02:45:00+07:00,1.12608,1.12618,1.12557,1.12558,1113,1694.5
2021-12-15T03:00:00+07:00,1.12558,1.12594,1.12545,1.12586,1204,1613.4
2021-12-15T03:15:00+07:00,1.12586,1.12586,1.12554,1.12558,535,1518.1
2021-12-15T03:30:00+07:00,1.12558,1.12574,1.12551,1.12564,607,1380.65
2021-12-15T03:45:00+07:00,1.12564,1.1256599999999999,1.12537,1.12542,624,1223.4
2021-12-15T04:00:00+07:00,1.12542,1.12575,1.12542,1.12573,598,1110.45
2021-12-15T04:15:00+07:00,1.12573,1.12573,1.12554,1.12555,399,1017.1
2021-12-15T04:30:00+07:00,1.12555,1.12582,1.1255,1.12575,303,927.65
2021-12-15T04:45:00+07:00,1.12575,1.12588,1.12561,1.12585,453,867.65
2021-12-15T05:00:00+07:00,1.12585,1.12589,1.12557,1.12577,83,781.3
2021-12-15T05:15:00+07:00,1.12577,1.12591,1.12574,1.12588,136,712.6
2021-12-15T05:30:00+07:00,1.12588,1.12588,1.12575,1.12579,75,641.7
2021-12-15T05:45:00+07:00,1.12579,1.12581,1.12559,1.12565,150,589.45
2021-12-15T06:00:00+07:00,1.12565,1.12589,1.12565,1.12575,291,567
2021-12-15T06:15:00+07:00,1.12575,1.12576,1.12538,1.1256,565,562.65
2021-12-15T06:30:00+07:00,1.1256,1.12587,1.12557,1.1258299999999999,447,548.4
2021-12-15T06:45:00+07:00,1.1258299999999999,1.1259,1.12571,1.12576,279,536.8
2021-12-15T07:00:00+07:00,1.12576,1.126,1.12571,1.12591,576,520.1
2021-12-15T07:15:00+07:00,1.12591,1.12615,1.12579,1.12612,386,489.9
2021-12-15T07:30:00+07:00,1.12612,1.12647,1.12608,1.12642,745,478.45
2021-12-15T07:45:00+07:00,1.12642,1.12682,1.12637,1.1265,1080,476.8
2021-12-15T08:00:00+07:00,1.1265,1.12678,1.12643,1.12658,703,451.75
2021-12-15T08:15:00+07:00,1.12658,1.12673,1.12651,1.12664,875,468.75
2021-12-15T08:30:00+07:00,1.12664,1.12698,1.12646,1.12697,591,467.95
2021-12-15T08:45:00+07:00,1.12697,1.12698,1.12673,1.12681,963,484.9
2021-12-15T09:00:00+07:00,1.12681,1.12692,1.12646,1.1265,922,501.1
2021-12-15T09:15:00+07:00,1.1265,1.12667,1.12649,1.12662,671,514.7
2021-12-15T09:30:00+07:00,1.12662,1.12683,1.12623,1.12632,952,547.15
2021-12-15T09:45:00+07:00,1.12632,1.12647,1.12613,1.12619,480,548.5
2021-12-15T10:00:00+07:00,1.12619,1.1262699999999999,1.126,1.12605,653,577
2021-12-15T10:15:00+07:00,1.12605,1.12607,1.12575,1.1259,622,601.3
2021-12-15T10:30:00+07:00,1.1259,1.12602,1.12588,1.12593,542,624.65
2021-12-15T10:45:00+07:00,1.12593,1.12602,1.12576,1.12598,508,642.55
2021-12-15T11:00:00+07:00,1.12598,1.12635,1.12598,1.12617,472,651.6
2021-12-15T11:15:00+07:00,1.12617,1.12645,1.12615,1.12639,437,645.2
2021-12-15T11:30:00+07:00,1.12639,1.12643,1.12633,1.12638,562,650.95
2021-12-15T11:45:00+07:00,1.12638,1.12649,1.12638,1.12641,364,655.2
2021-12-15T12:00:00+07:00,1.12641,1.12673,1.12633,1.12668,654,659.1
2021-12-15T12:15:00+07:00,1.12668,1.1268799999999999,1.12667,1.12686,624,671
2021-12-15T12:30:00+07:00,1.12686,1.1271,1.12684,1.12701,566,662.05
2021-12-15T12:45:00+07:00,1.12701,1.12727,1.12686,1.1269,926,654.35
2021-12-15T13:00:00+07:00,1.1269,1.12718,1.12687,1.12717,581,648.25
2021-12-15T13:15:00+07:00,1.12717,1.12726,1.12697,1.12706,485,628.75
2021-12-15T13:30:00+07:00,1.12706,1.12729,1.12691,1.12715,650,631.7
2021-12-15T13:45:00+07:00,1.12715,1.12768,1.12715,1.12753,821,624.6
2021-12-15T14:00:00+07:00,1.12753,1.1276599999999999,1.12711,1.12731,2091,683.05
2021-12-15T14:15:00+07:00,1.12731,1.12742,1.12683,1.12701,1710,735
2021-12-15T14:30:00+07:00,1.12701,1.12702,1.12673,1.12685,1287,751.75
2021-12-15T14:45:00+07:00,1.12685,1.12708,1.12628,1.1264,2319,843.7
