time,open,high,low,close
2021-07-08T03:00:00+07:00,1.17951,1.17964,1.17891,1.179
2021-07-08T04:00:00+07:00,1.179,1.1793,1.17879,1.1792799999999999
2021-07-08T05:00:00+07:00,1.1792799999999999,1.17982,1.17926,1.17975
2021-07-08T06:00:00+07:00,1.17975,1.1799,1.17923,1.17929
2021-07-08T07:00:00+07:00,1.17929,1.17947,1.17894,1.1791
2021-07-08T08:00:00+07:00,1.1791,1.17952,1.17834,1.1784999999999999
2021-07-08T09:00:00+07:00,1.1784999999999999,1.17907,1.17843,1.17905
2021-07-08T10:00:00+07:00,1.17905,1.17929,1.17895,1.17922
2021-07-08T11:00:00+07:00,1.17922,1.17961,1.17915,1.17961
2021-07-08T12:00:00+07:00,1.17961,1.1806699999999999,1.17933,1.18056
2021-07-08T13:00:00+07:00,1.18056,1.18059,1.17923,1.17973
2021-07-08T14:00:00+07:00,1.17973,1.1821,1.17951,1.182
2021-07-08T15:00:00+07:00,1.182,1.18251,1.181,1.18223
2021-07-08T16:00:00+07:00,1.18223,1.1835499999999999,1.18213,1.18336
2021-07-08T17:00:00+07:00,1.18336,1.18415,1.18248,1.18405
2021-07-08T18:00:00+07:00,1.18405,1.18455,1.18327,1.1834
2021-07-08T19:00:00+07:00,1.1834,1.18593,1.18332,1.18514
2021-07-08T20:00:00+07:00,1.18514,1.18648,1.18437,1.1858
2021-07-08T21:00:00+07:00,1.1858,1.18678,1.18528,1.18528
2021-07-08T22:00:00+07:00,1.18528,1.18597,1.18367,1.18399
2021-07-08T23:00:00+07:00,1.18399,1.18448,1.18366,1.18444
2021-07-09T00:00:00+07:00,1.18444,1.18463,1.18365,1.18394
2021-07-09T01:00:00+07:00,1.18394,1.18424,1.18351,1.18393
2021-07-09T02:00:00+07:00,1.18393,1.1848,1.18391,1.18479
2021-07-09T03:00:00+07:00,1.18479,1.18486,1.18402,1.1842
2021-07-09T04:00:00+07:00,1.1842,1.18473,1.18392,1.18434
2021-07-09T05:00:00+07:00,1.18434,1.1849,1.18434,1.18452
2021-07-09T06:00:00+07:00,1.18452,1.1848,1.18408,1.18465
2021-07-09T07:00:00+07:00,1.18465,1.185,1.18383,1.18407
2021-07-09T08:00:00+07:00,1.18407,1.18436,1.18362,1.18394
2021-07-09T09:00:00+07:00,1.18394,1.18399,1.18349,1.18364
2021-07-09T10:00:00+07:00,1.18364,1.18394,1.18341,1.18393
2021-07-09T11:00:00+07:00,1.18393,1.18398,1.18317,1.18319
2021-07-09T12:00:00+07:00,1.18319,1.1836,1.18318,1.18343
2021-07-09T13:00:00+07:00,1.18343,1.18358,1.18252,1.18275
2021-07-09T14:00:00+07:00,1.18275,1.18428,1.1824999999999999,1.18401
2021-07-09T15:00:00+07:00,1.18401,1.18467,1.18316,1.18323
2021-07-09T16:00:00+07:00,1.18323,1.18554,1.18288,1.18552
2021-07-09T17:00:00+07:00,1.18552,1.18629,1.18546,1.18569
2021-07-09T18:00:00+07:00,1.18569,1.18638,1.18552,1.18557
2021-07-09T19:00:00+07:00,1.18557,1.18687,1.1855499999999999,1.18685
2021-07-09T20:00:00+07:00,1.18685,1.18706,1.18603,1.18661
2021-07-09T21:00:00+07:00,1.18661,1.18749,1.1861,1.18644
2021-07-09T22:00:00+07:00,1.18644,1.1866,1.1855499999999999,1.18601
2021-07-09T23:00:00+07:00,1.18601,1.18698,1.18599,1.18681
2021-07-10T00:00:00+07:00,1.18681,1.18733,1.18673,1.18731
2021-07-10T01:00:00+07:00,1.18731,1.18775,1.18719,1.18764
2021-07-10T02:00:00+07:00,1.18764,1.1879899999999999,1.18747,1.18796
2021-07-10T03:00:00+07:00,1.18796,1.18812,1.18745,1.1877
2021-07-12T04:00:00+07:00,1.18698,1.18758,1.18698,1.18756
2021-07-12T05:00:00+07:00,1.18756,1.18768,1.18649,1.1875499999999999
2021-07-12T06:00:00+07:00,1.1875499999999999,1.18762,1.187,1.18725
2021-07-12T07:00:00+07:00,1.18725,1.18763,1.18718,1.18753
2021-07-12T08:00:00+07:00,1.18753,1.18802,1.18698,1.18699
2021-07-12T09:00:00+07:00,1.18699,1.18747,1.18687,1.18714
2021-07-12T10:00:00+07:00,1.18714,1.18731,1.1867699999999999,1.1869399999999999
2021-07-12T11:00:00+07:00,1.1869399999999999,1.18701,1.18653,1.18683
2021-07-12T12:00:00+07:00,1.18683,1.18701,1.18654,1.18673
2021-07-12T13:00:00+07:00,1.18673,1.18688,1.18559,1.18624
2021-07-12T14:00:00+07:00,1.18624,1.18792,1.18581,1.18773
2021-07-12T15:00:00+07:00,1.18773,1.18798,1.18664,1.18705
2021-07-12T16:00:00+07:00,1.18705,1.18734,1.18484,1.18527
2021-07-12T17:00:00+07:00,1.18527,1.18567,1.18423,1.1844999999999999
2021-07-12T18:00:00+07:00,1.1844999999999999,1.18514,1.18361,1.18378
2021-07-12T19:00:00+07:00,1.18378,1.18568,1.18373,1.18531
2021-07-12T20:00:00+07:00,1.18531,1.18704,1.18508,1.18654
2021-07-12T21:00:00+07:00,1.18654,1.18741,1.18635,1.18672
2021-07-12T22:00:00+07:00,1.18672,1.18679,1.18509,1.18576
2021-07-12T23:00:00+07:00,1.18576,1.18605,1.18512,1.18575
2021-07-13T00:00:00+07:00,1.18575,1.18603,1.18551,1.18597
2021-07-13T01:00:00+07:00,1.18597,1.18608,1.18554,1.18579
2021-07-13T02:00:00+07:00,1.18579,1.18614,1.18553,1.186
2021-07-13T03:00:00+07:00,1.186,1.18622,1.18577,1.18592
2021-07-13T04:00:00+07:00,1.18592,1.1862,1.18592,1.1861
2021-07-13T05:00:00+07:00,1.1861,1.18653,1.18608,1.18626
2021-07-13T06:00:00+07:00,1.18626,1.18642,1.18585,1.18628
2021-07-13T07:00:00+07:00,1.18628,1.18686,1.18628,1.18666
2021-07-13T08:00:00+07:00,1.18666,1.18696,1.18621,1.18676
2021-07-13T09:00:00+07:00,1.18676,1.18741,1.18631,1.18733
2021-07-13T10:00:00+07:00,1.18733,1.18751,1.1869399999999999,1.18696
2021-07-13T11:00:00+07:00,1.18696,1.18705,1.1863,1.18637
2021-07-13T12:00:00+07:00,1.18637,1.1864999999999999,1.18556,1.1857
2021-07-13T13:00:00+07:00,1.1857,1.18647,1.18528,1.1853799999999999
2021-07-13T14:00:00+07:00,1.1853799999999999,1.18654,1.18467,1.18514
2021-07-13T15:00:00+07:00,1.18514,1.18516,1.18411,1.18497
2021-07-13T16:00:00+07:00,1.18497,1.18498,1.18357,1.18425
2021-07-13T17:00:00+07:00,1.18425,1.18483,1.18376,1.18466
2021-07-13T18:00:00+07:00,1.18466,1.18468,1.18354,1.18394
2021-07-13T19:00:00+07:00,1.18394,1.18509,1.17939,1.17992
2021-07-13T20:00:00+07:00,1.17992,1.18263,1.17917,1.18211
2021-07-13T21:00:00+07:00,1.18211,1.18327,1.18115,1.18227
2021-07-13T22:00:00+07:00,1.18227,1.18258,1.18086,1.1812
2021-07-13T23:00:00+07:00,1.1812,1.18162,1.1803,1.18042
2021-07-14T00:00:00+07:00,1.18042,1.18042,1.17873,1.17878
2021-07-14T01:00:00+07:00,1.17878,1.17912,1.17819,1.1782299999999999
2021-07-14T02:00:00+07:00,1.1782299999999999,1.17841,1.17721,1.17738
2021-07-14T03:00:00+07:00,1.17738,1.17793,1.17734,1.1776
2021-07-14T04:00:00+07:00,1.1776,1.17801,1.17732,1.17757
2021-07-14T05:00:00+07:00,1.17757,1.17804,1.17757,1.17783
2021-07-14T06:00:00+07:00,1.17783,1.17792,1.17737,1.17749
2021-07-14T07:00:00+07:00,1.17749,1.17784,1.17719,1.17764
2021-07-14T08:00:00+07:00,1.17764,1.17828,1.17758,1.17812
2021-07-14T09:00:00+07:00,1.17812,1.17845,1.17777,1.1784
2021-07-14T10:00:00+07:00,1.1784,1.17854,1.1783,1.17834
2021-07-14T11:00:00+07:00,1.17834,1.17845,1.1781,1.17837
2021-07-14T12:00:00+07:00,1.17837,1.17904,1.1782299999999999,1.17886
2021-07-14T13:00:00+07:00,1.17886,1.1796,1.17861,1.17914
2021-07-14T14:00:00+07:00,1.17914,1.1797199999999999,1.17837,1.17838
2021-07-14T15:00:00+07:00,1.17838,1.17995,1.17801,1.17837
2021-07-14T16:00:00+07:00,1.17837,1.17938,1.17758,1.17935
2021-07-14T17:00:00+07:00,1.17935,1.18,1.17915,1.17975
2021-07-14T18:00:00+07:00,1.17975,1.18046,1.17971,1.18026
2021-07-14T19:00:00+07:00,1.18026,1.18281,1.18024,1.18218
2021-07-14T20:00:00+07:00,1.18218,1.18254,1.1813,1.18224
2021-07-14T21:00:00+07:00,1.18224,1.18282,1.18134,1.18197
2021-07-14T22:00:00+07:00,1.18197,1.18268,1.18173,1.18255
2021-07-14T23:00:00+07:00,1.18255,1.18352,1.18253,1.18324
2021-07-15T00:00:00+07:00,1.18324,1.18357,1.18255,1.18259
2021-07-15T01:00:00+07:00,1.18259,1.18335,1.18254,1.18301
2021-07-15T02:00:00+07:00,1.18301,1.18388,1.18295,1.18349
2021-07-15T03:00:00+07:00,1.18349,1.18387,1.18339,1.18346
2021-07-15T04:00:00+07:00,1.18346,1.18383,1.18344,1.18346
2021-07-15T05:00:00+07:00,1.18346,1.18379,1.18344,1.18358
2021-07-15T06:00:00+07:00,1.18358,1.18386,1.18327,1.18329
2021-07-15T07:00:00+07:00,1.18329,1.18365,1.18286,1.18336
2021-07-15T08:00:00+07:00,1.18336,1.18343,1.18247,1.18257
2021-07-15T09:00:00+07:00,1.18257,1.18275,1.18212,1.18235
2021-07-15T10:00:00+07:00,1.18235,1.18325,1.18232,1.1832
2021-07-15T11:00:00+07:00,1.1832,1.18349,1.18302,1.18309
2021-07-15T12:00:00+07:00,1.18309,1.1843299999999999,1.18308,1.18417
2021-07-15T13:00:00+07:00,1.18417,1.18466,1.1832799999999999,1.18349
2021-07-15T14:00:00+07:00,1.18349,1.18379,1.18256,1.18365
2021-07-15T15:00:00+07:00,1.18365,1.18507,1.1832799999999999,1.1849
2021-07-15T16:00:00+07:00,1.1849,1.18498,1.18402,1.18431
2021-07-15T17:00:00+07:00,1.18431,1.18442,1.18168,1.18175
2021-07-15T18:00:00+07:00,1.18175,1.18218,1.18079,1.18096
2021-07-15T19:00:00+07:00,1.18096,1.18154,1.18035,1.18065
2021-07-15T20:00:00+07:00,1.18065,1.18215,1.18047,1.18166
2021-07-15T21:00:00+07:00,1.18166,1.18234,1.18105,1.18177
2021-07-15T22:00:00+07:00,1.18177,1.18198,1.1804999999999999,1.18054
2021-07-15T23:00:00+07:00,1.18054,1.1807,1.1800599999999999,1.18028
2021-07-16T00:00:00+07:00,1.18028,1.18075,1.17961,1.1804
2021-07-16T01:00:00+07:00,1.1804,1.18074,1.18017,1.18072
2021-07-16T02:00:00+07:00,1.18072,1.1813,1.18062,1.18127
2021-07-16T03:00:00+07:00,1.18127,1.18129,1.18092,1.18106
2021-07-16T04:00:00+07:00,1.18106,1.18122,1.18064,1.18119
2021-07-16T05:00:00+07:00,1.18119,1.18151,1.18113,1.18137
2021-07-16T06:00:00+07:00,1.18137,1.18142,1.181,1.18113
2021-07-16T07:00:00+07:00,1.18113,1.1817,1.18105,1.18115
2021-07-16T08:00:00+07:00,1.18115,1.18119,1.1802,1.18021
2021-07-16T09:00:00+07:00,1.18021,1.18083,1.18021,1.18077
2021-07-16T10:00:00+07:00,1.18077,1.18118,1.18068,1.18118
2021-07-16T11:00:00+07:00,1.18118,1.18125,1.1808,1.18095
2021-07-16T12:00:00+07:00,1.18095,1.18134,1.18081,1.18101
2021-07-16T13:00:00+07:00,1.18101,1.18112,1.1804,1.181
2021-07-16T14:00:00+07:00,1.181,1.18149,1.17971,1.18017
2021-07-16T15:00:00+07:00,1.18017,1.18195,1.17982,1.18181
2021-07-16T16:00:00+07:00,1.18181,1.18224,1.18135,1.18198
2021-07-16T17:00:00+07:00,1.18198,1.18201,1.18009,1.18022
2021-07-16T18:00:00+07:00,1.18022,1.18053,1.17922,1.17942
2021-07-16T19:00:00+07:00,1.17942,1.18052,1.1793,1.18018
2021-07-16T20:00:00+07:00,1.18018,1.18136,1.1797,1.1802
2021-07-16T21:00:00+07:00,1.1802,1.18095,1.17956,1.18088
2021-07-16T22:00:00+07:00,1.18088,1.18119,1.18031,1.18091
2021-07-16T23:00:00+07:00,1.18091,1.18144,1.18032,1.18112
2021-07-17T00:00:00+07:00,1.18112,1.18188,1.181,1.18113
2021-07-17T01:00:00+07:00,1.18113,1.18156,1.18071,1.1809
2021-07-17T02:00:00+07:00,1.1809,1.1809399999999999,1.1803299999999999,1.1803299999999999
2021-07-17T03:00:00+07:00,1.1803299999999999,1.18074,1.18011,1.18011
2021-07-19T04:00:00+07:00,1.18071,1.18103,1.18065,1.18073
2021-07-19T05:00:00+07:00,1.18073,1.181,1.18035,1.18096
2021-07-19T06:00:00+07:00,1.18096,1.18138,1.18093,1.18124
2021-07-19T07:00:00+07:00,1.18124,1.18137,1.18011,1.18019
2021-07-19T08:00:00+07:00,1.18019,1.1806699999999999,1.17978,1.18016
2021-07-19T09:00:00+07:00,1.18016,1.18047,1.18003,1.18034
2021-07-19T10:00:00+07:00,1.18034,1.18051,1.1802,1.18046
2021-07-19T11:00:00+07:00,1.18046,1.18086,1.18046,1.18062
2021-07-19T12:00:00+07:00,1.18062,1.18085,1.18015,1.18025
2021-07-19T13:00:00+07:00,1.18025,1.18046,1.1797199999999999,1.17973
2021-07-19T14:00:00+07:00,1.17973,1.17988,1.17781,1.17809
2021-07-19T15:00:00+07:00,1.17809,1.17836,1.17653,1.17731
2021-07-19T16:00:00+07:00,1.17731,1.1780599999999999,1.17654,1.1779
2021-07-19T17:00:00+07:00,1.1779,1.17828,1.17709,1.17763
2021-07-19T18:00:00+07:00,1.17763,1.17804,1.1768399999999999,1.17713
2021-07-19T19:00:00+07:00,1.17713,1.17885,1.17636,1.17868
2021-07-19T20:00:00+07:00,1.17868,1.18229,1.17837,1.1821
2021-07-19T21:00:00+07:00,1.1821,1.18245,1.18046,1.18056
2021-07-19T22:00:00+07:00,1.18056,1.181,1.17944,1.18056
2021-07-19T23:00:00+07:00,1.18056,1.18069,1.17979,1.1798899999999999
2021-07-20T00:00:00+07:00,1.1798899999999999,1.1801,1.17935,1.17946
2021-07-20T01:00:00+07:00,1.17946,1.18024,1.1791,1.17916
2021-07-20T02:00:00+07:00,1.17916,1.17991,1.17915,1.17975
2021-07-20T03:00:00+07:00,1.17975,1.18008,1.17965,1.17969
2021-07-20T04:00:00+07:00,1.17969,1.18002,1.1794,1.17959
2021-07-20T05:00:00+07:00,1.17959,1.18001,1.1794,1.1794
2021-07-20T06:00:00+07:00,1.1794,1.17952,1.17916,1.17919
2021-07-20T07:00:00+07:00,1.17919,1.17993,1.179,1.17949
2021-07-20T08:00:00+07:00,1.17949,1.17982,1.17918,1.17971
2021-07-20T09:00:00+07:00,1.17971,1.18021,1.17943,1.17946
2021-07-20T10:00:00+07:00,1.17946,1.17955,1.179,1.17932
2021-07-20T11:00:00+07:00,1.17932,1.17932,1.1788,1.17886
2021-07-20T12:00:00+07:00,1.17886,1.17887,1.17801,1.17842
2021-07-20T13:00:00+07:00,1.17842,1.17853,1.17757,1.17783
2021-07-20T14:00:00+07:00,1.17783,1.17915,1.17722,1.17836
2021-07-20T15:00:00+07:00,1.17836,1.1795,1.17816,1.17877
2021-07-20T16:00:00+07:00,1.17877,1.18024,1.17872,1.17997
2021-07-20T17:00:00+07:00,1.17997,1.17998,1.17811,1.17821
2021-07-20T18:00:00+07:00,1.17821,1.1792799999999999,1.17759,1.17878
2021-07-20T19:00:00+07:00,1.17878,1.17883,1.17649,1.17724
2021-07-20T20:00:00+07:00,1.17724,1.17754,1.17556,1.17668
2021-07-20T21:00:00+07:00,1.17668,1.17807,1.17557,1.17645
2021-07-20T22:00:00+07:00,1.17645,1.17747,1.17561,1.1774499999999999
2021-07-20T23:00:00+07:00,1.1774499999999999,1.17799,1.17713,1.17776
2021-07-21T00:00:00+07:00,1.17776,1.17828,1.1774,1.1778899999999999
2021-07-21T01:00:00+07:00,1.1778899999999999,1.17861,1.17779,1.17818
2021-07-21T02:00:00+07:00,1.17818,1.17846,1.17793,1.17824
2021-07-21T03:00:00+07:00,1.17824,1.17831,1.17765,1.17765
2021-07-21T04:00:00+07:00,1.17765,1.17819,1.17765,1.17802
2021-07-21T05:00:00+07:00,1.17802,1.17832,1.17794,1.17827
2021-07-21T06:00:00+07:00,1.17827,1.17827,1.1778,1.17814
2021-07-21T07:00:00+07:00,1.17814,1.1783,1.17786,1.17798
2021-07-21T08:00:00+07:00,1.17798,1.17804,1.17741,1.17755
2021-07-21T09:00:00+07:00,1.17755,1.17756,1.17701,1.17725
2021-07-21T10:00:00+07:00,1.17725,1.17771,1.1771099999999999,1.1775
2021-07-21T11:00:00+07:00,1.1775,1.1775,1.17712,1.17724
2021-07-21T12:00:00+07:00,1.17724,1.17761,1.17664,1.17671
2021-07-21T13:00:00+07:00,1.17671,1.1769,1.17603,1.17631
2021-07-21T14:00:00+07:00,1.17631,1.17637,1.17517,1.17612
2021-07-21T15:00:00+07:00,1.17612,1.1782299999999999,1.1754,1.17794
2021-07-21T16:00:00+07:00,1.17794,1.17803,1.17679,1.17733
2021-07-21T17:00:00+07:00,1.17733,1.17783,1.177,1.17722
2021-07-21T18:00:00+07:00,1.17722,1.17785,1.17677,1.17706
2021-07-21T19:00:00+07:00,1.17706,1.17725,1.17597,1.1766
2021-07-21T20:00:00+07:00,1.1766,1.17886,1.1762299999999999,1.17873
2021-07-21T21:00:00+07:00,1.17873,1.17984,1.17821,1.17895
2021-07-21T22:00:00+07:00,1.17895,1.18038,1.17862,1.17981
2021-07-21T23:00:00+07:00,1.17981,1.17988,1.17895,1.17934
2021-07-22T00:00:00+07:00,1.17934,1.18001,1.17916,1.17958
2021-07-22T01:00:00+07:00,1.17958,1.18007,1.1793,1.18002
2021-07-22T02:00:00+07:00,1.18002,1.18048,1.17985,1.18001
2021-07-22T03:00:00+07:00,1.18001,1.18003,1.17903,1.17903
2021-07-22T04:00:00+07:00,1.17903,1.17998,1.17885,1.17956
2021-07-22T05:00:00+07:00,1.17956,1.17975,1.1793,1.1793
2021-07-22T06:00:00+07:00,1.1793,1.17954,1.17908,1.17923
2021-07-22T07:00:00+07:00,1.17923,1.17944,1.17881,1.17883
2021-07-22T08:00:00+07:00,1.17883,1.17965,1.1786699999999999,1.17962
2021-07-22T09:00:00+07:00,1.17962,1.17986,1.17901,1.17902
2021-07-22T10:00:00+07:00,1.17902,1.1797199999999999,1.17901,1.1796
2021-07-22T11:00:00+07:00,1.1796,1.18002,1.17957,1.1797
2021-07-22T12:00:00+07:00,1.1797,1.17983,1.17925,1.17932
2021-07-22T13:00:00+07:00,1.17932,1.18014,1.17903,1.17948
2021-07-22T14:00:00+07:00,1.17948,1.1802,1.17933,1.17937
2021-07-22T15:00:00+07:00,1.17937,1.17981,1.17791,1.17966
2021-07-22T16:00:00+07:00,1.17966,1.17997,1.17925,1.17943
2021-07-22T17:00:00+07:00,1.17943,1.17969,1.1784999999999999,1.17915
2021-07-22T18:00:00+07:00,1.17915,1.18135,1.1782299999999999,1.17939
2021-07-22T19:00:00+07:00,1.17939,1.18007,1.17708,1.17999
2021-07-22T20:00:00+07:00,1.17999,1.18305,1.17963,1.18158
2021-07-22T21:00:00+07:00,1.18158,1.1817,1.17827,1.17909
2021-07-22T22:00:00+07:00,1.17909,1.1792,1.17636,1.17672
2021-07-22T23:00:00+07:00,1.17672,1.17692,1.17573,1.17627
2021-07-23T00:00:00+07:00,1.17627,1.17662,1.17575,1.17626
2021-07-23T01:00:00+07:00,1.17626,1.1772799999999999,1.17621,1.17716
2021-07-23T02:00:00+07:00,1.17716,1.17762,1.17698,1.17701
2021-07-23T03:00:00+07:00,1.17701,1.17713,1.1766699999999999,1.17704
2021-07-23T04:00:00+07:00,1.17704,1.17753,1.17616,1.17678
2021-07-23T05:00:00+07:00,1.17678,1.17763,1.17674,1.17726
2021-07-23T06:00:00+07:00,1.17726,1.17755,1.17712,1.17724
2021-07-23T07:00:00+07:00,1.17724,1.17799,1.17722,1.17779
2021-07-23T08:00:00+07:00,1.17779,1.17805,1.17749,1.1775
2021-07-23T09:00:00+07:00,1.1775,1.17756,1.17708,1.17744
2021-07-23T10:00:00+07:00,1.17744,1.1776,1.17695,1.17697
2021-07-23T11:00:00+07:00,1.17697,1.17706,1.17672,1.17678
2021-07-23T12:00:00+07:00,1.17678,1.17718,1.17638,1.17644
2021-07-23T13:00:00+07:00,1.17644,1.17744,1.17628,1.17716
2021-07-23T14:00:00+07:00,1.17716,1.17793,1.17643,1.1777199999999999
2021-07-23T15:00:00+07:00,1.1777199999999999,1.17864,1.17741,1.1774499999999999
2021-07-23T16:00:00+07:00,1.1774499999999999,1.1777199999999999,1.17621,1.17689
2021-07-23T17:00:00+07:00,1.17689,1.17701,1.17599,1.17636
2021-07-23T18:00:00+07:00,1.17636,1.1768,1.17544,1.17614
2021-07-23T19:00:00+07:00,1.17614,1.1781,1.17614,1.17796
2021-07-23T20:00:00+07:00,1.17796,1.17802,1.176,1.17648
2021-07-23T21:00:00+07:00,1.17648,1.17657,1.17547,1.17617
2021-07-23T22:00:00+07:00,1.17617,1.17659,1.1758,1.17598
2021-07-23T23:00:00+07:00,1.17598,1.17696,1.17598,1.17683
2021-07-24T00:00:00+07:00,1.17683,1.17736,1.17681,1.17701
2021-07-24T01:00:00+07:00,1.17701,1.17719,1.1769,1.17712
2021-07-24T02:00:00+07:00,1.17712,1.17759,1.17706,1.17718
2021-07-24T03:00:00+07:00,1.17718,1.17759,1.17671,1.17671
2021-07-26T04:00:00+07:00,1.17715,1.17743,1.17688,1.17691
2021-07-26T05:00:00+07:00,1.17691,1.17743,1.17682,1.17741
2021-07-26T06:00:00+07:00,1.17741,1.1774499999999999,1.17717,1.17729
2021-07-26T07:00:00+07:00,1.17729,1.17734,1.17634,1.17662
2021-07-26T08:00:00+07:00,1.17662,1.17726,1.17653,1.1771099999999999
2021-07-26T09:00:00+07:00,1.1771099999999999,1.17756,1.1771,1.17718
2021-07-26T10:00:00+07:00,1.17718,1.17786,1.17707,1.17786
2021-07-26T11:00:00+07:00,1.17786,1.17803,1.17764,1.17785
2021-07-26T12:00:00+07:00,1.17785,1.17848,1.1776,1.17834
2021-07-26T13:00:00+07:00,1.17834,1.17834,1.17708,1.17719
2021-07-26T14:00:00+07:00,1.17719,1.18003,1.17718,1.17835
2021-07-26T15:00:00+07:00,1.17835,1.17863,1.17669,1.1784
2021-07-26T16:00:00+07:00,1.1784,1.17994,1.17811,1.17969
2021-07-26T17:00:00+07:00,1.17969,1.17991,1.17916,1.17918
2021-07-26T18:00:00+07:00,1.17918,1.17974,1.17878,1.17927
2021-07-26T19:00:00+07:00,1.17927,1.17942,1.17792,1.17831
2021-07-26T20:00:00+07:00,1.17831,1.18117,1.178,1.1806
2021-07-26T21:00:00+07:00,1.1806,1.18173,1.18021,1.18078
2021-07-26T22:00:00+07:00,1.18078,1.18149,1.18066,1.18099
2021-07-26T23:00:00+07:00,1.18099,1.18135,1.1806699999999999,1.18123
2021-07-27T00:00:00+07:00,1.18123,1.18133,1.18101,1.18105
2021-07-27T01:00:00+07:00,1.18105,1.1812,1.17998,1.17999
2021-07-27T02:00:00+07:00,1.17999,1.18053,1.17992,1.18052
2021-07-27T03:00:00+07:00,1.18052,1.18073,1.18019,1.18021
2021-07-27T04:00:00+07:00,1.18021,1.18063,1.18001,1.18004
2021-07-27T05:00:00+07:00,1.18004,1.18029,1.17991,1.1800599999999999
2021-07-27T06:00:00+07:00,1.1800599999999999,1.18068,1.17998,1.18048
2021-07-27T07:00:00+07:00,1.18048,1.18122,1.1803299999999999,1.18083
2021-07-27T08:00:00+07:00,1.18083,1.18089,1.18022,1.1803299999999999
2021-07-27T09:00:00+07:00,1.1803299999999999,1.18062,1.18017,1.18058
2021-07-27T10:00:00+07:00,1.18058,1.18063,1.18009,1.18053
2021-07-27T11:00:00+07:00,1.18053,1.18065,1.18012,1.18022
2021-07-27T12:00:00+07:00,1.18022,1.18023,1.1798899999999999,1.18008
2021-07-27T13:00:00+07:00,1.18008,1.18011,1.17879,1.17881
2021-07-27T14:00:00+07:00,1.17881,1.17882,1.17751,1.1783
2021-07-27T15:00:00+07:00,1.1783,1.17833,1.177,1.17776
2021-07-27T16:00:00+07:00,1.17776,1.17854,1.17744,1.1782
2021-07-27T17:00:00+07:00,1.1782,1.17898,1.17764,1.17887
2021-07-27T18:00:00+07:00,1.17887,1.18,1.17857,1.17986
2021-07-27T19:00:00+07:00,1.17986,1.18194,1.17985,1.18185
2021-07-27T20:00:00+07:00,1.18185,1.18262,1.1800599999999999,1.18127
2021-07-27T21:00:00+07:00,1.18127,1.18277,1.1806,1.1824999999999999
2021-07-27T22:00:00+07:00,1.1824999999999999,1.1837,1.18237,1.18305
2021-07-27T23:00:00+07:00,1.18305,1.18365,1.18272,1.18362
2021-07-28T00:00:00+07:00,1.18362,1.18412,1.18336,1.1834
2021-07-28T01:00:00+07:00,1.1834,1.18353,1.18227,1.18228
2021-07-28T02:00:00+07:00,1.18228,1.1823299999999999,1.18188,1.18217
2021-07-28T03:00:00+07:00,1.18217,1.18227,1.18151,1.18163
2021-07-28T04:00:00+07:00,1.18163,1.18198,1.18151,1.18168
2021-07-28T05:00:00+07:00,1.18168,1.18193,1.18135,1.18168
2021-07-28T06:00:00+07:00,1.18168,1.18215,1.18157,1.18205
2021-07-28T07:00:00+07:00,1.18205,1.18239,1.18124,1.18141
2021-07-28T08:00:00+07:00,1.18141,1.18235,1.1814,1.18221
2021-07-28T09:00:00+07:00,1.18221,1.18249,1.18179,1.18249
2021-07-28T10:00:00+07:00,1.18249,1.18275,1.18212,1.18214
2021-07-28T11:00:00+07:00,1.18214,1.18232,1.18197,1.18197
2021-07-28T12:00:00+07:00,1.18197,1.18199,1.18145,1.18179
2021-07-28T13:00:00+07:00,1.18179,1.18199,1.18031,1.18037
2021-07-28T14:00:00+07:00,1.18037,1.18123,1.18035,1.18071
2021-07-28T15:00:00+07:00,1.18071,1.18302,1.18021,1.1829
2021-07-28T16:00:00+07:00,1.1829,1.18291,1.18138,1.18153
2021-07-28T17:00:00+07:00,1.18153,1.18191,1.18014,1.18042
2021-07-28T18:00:00+07:00,1.18042,1.18123,1.17995,1.181
2021-07-28T19:00:00+07:00,1.181,1.1811099999999999,1.17917,1.17987
2021-07-28T20:00:00+07:00,1.17987,1.18037,1.17832,1.17864
2021-07-28T21:00:00+07:00,1.17864,1.18053,1.17846,1.17997
2021-07-28T22:00:00+07:00,1.17997,1.18115,1.17975,1.18093
2021-07-28T23:00:00+07:00,1.18093,1.18159,1.18068,1.18145
2021-07-29T00:00:00+07:00,1.18145,1.18182,1.18103,1.18113
2021-07-29T01:00:00+07:00,1.18113,1.18429,1.1772,1.18386
2021-07-29T02:00:00+07:00,1.18386,1.18491,1.18306,1.18474
2021-07-29T03:00:00+07:00,1.18474,1.18496,1.18418,1.18427
2021-07-29T04:00:00+07:00,1.18427,1.1844999999999999,1.18388,1.18434
2021-07-29T05:00:00+07:00,1.18434,1.18461,1.18428,1.18446
2021-07-29T06:00:00+07:00,1.18446,1.18469,1.1843299999999999,1.18455
2021-07-29T07:00:00+07:00,1.18455,1.18469,1.18407,1.18437
2021-07-29T08:00:00+07:00,1.18437,1.18499,1.18417,1.18495
2021-07-29T09:00:00+07:00,1.18495,1.18575,1.18463,1.18545
2021-07-29T10:00:00+07:00,1.18545,1.1858,1.18508,1.18544
2021-07-29T11:00:00+07:00,1.18544,1.1858899999999999,1.18535,1.18564
2021-07-29T12:00:00+07:00,1.18564,1.18599,1.18547,1.1855499999999999
